,Open_BNB_USD,High_BNB_USD,Low_BNB_USD,Volume_BNB_USD,returns_BNB_USD,SMA_BNB,EMA_BNB,WMA_BNB,DEMA_BNB,TEMA_BNB,TRIMA_BNB,KAMA_BNB,MAMA_BNB,T3_BNB,ADX_BNB,ADXR_BNB,APO_BNB,AROONOSC_BNB,BOP_BNB,CCI_BNB,CMO_BNB,DX_BNB,MACD_BNB,MACDEXT_BNB,MACDFIX_BNB,MFI_BNB,MINUS_DI_BNB,ATR_BNB,NATR_BNB,TRANGE_BNB,AD_BNB,ADOSC_BNB,OBV_BNB,AVGPRICE_BNB,MEDPRICE_BNB,TYPPRICE_BNB,WCLPRICE_BNB,HT_DCPERIOD_BNB,HT_DCPHASE_BNB,HT_PHASOR_BNB,HT_SINE_BNB,HT_TRENDMODE_BNB,CDL2CROWS_BNB,CDL3BLACKCROWS_BNB,CDL3INSIDE_BNB,CDL3LINESTRIKE_BNB,1Lag_RET_BNB,2Lag_RET_BNB,3Lag_RET_BNB,4Lag_RET_BNB,5Lag_RET_BNB,Log_RET_BNB,predicted_y
0,9.48,9.65,9.44,7924299,0.0136,9.629999999999544,9.599695059721835,9.58666666638386,9.564911330168638,9.47597311172319,9.626666667007,9.695995216459997,9.591278408254452,9.580324300382795,46.97212498284436,39.20541765218939,1.3356410256406033,57.142857142857146,0.0,-40.89939274577279,37.52059658518351,42.998962577605255,0.8666126963820169,1.3356410256407545,0.8294422751922923,69.07406881876074,12.786178291020777,0.3943721027211703,4.160043277649477,0.2100000000000008,-5727660437.21754,3353867.4954719543,-6434090894.0,9.5125,9.545,9.523333333333332,9.5125,38.68071816941159,175.66582196765913,0.1686650906360298,0.0755735535253315,1,0,0,0,0,9.62,9.64,9.59,9.82,9.75,0.0135083500247922,
1,9.45,9.55,9.29,7097000,0.0063,9.555999999999544,9.549796706481224,9.5266666663836,9.493341984618684,9.41960251078216,9.571111111451753,9.624647846911222,9.582586275900386,9.588966676369786,46.062980877617626,39.90070493726285,1.1656410256406031,50.0,0.0,-125.70833333333309,35.980973711047774,34.244107509670094,0.8058015222973989,1.1656410256407543,0.7717946267436187,63.023027755538806,14.953608439256609,0.384774095383944,4.071683549036445,0.2600000000000015,-5726022667.986771,2451985.972178459,-6441187894.0,9.435,9.42,9.43,9.435,38.385883279861496,180.6616354506175,0.0065130679325183,-0.0115474604153348,1,0,0,0,0,9.48,9.62,9.64,9.59,9.82,0.0062802379571504,-0.008132795417605542
2,9.45,9.54,9.4,7186799,-0.0013,9.527999999999542,9.51653113765415,9.491333333050004,9.45671761052774,9.405318757794149,9.51888888922984,9.594457311999832,9.516293137950193,9.58475933917338,45.21877563704994,40.50535031072808,0.9917307692303492,-50.0,0.0,-103.5913312693503,35.980973711047795,34.244107509670094,0.7489745167063457,0.9917307692305002,0.7177864735999826,63.21327599475571,14.546475138130685,0.367290231427948,3.886669115639661,0.1399999999999988,-5728076039.129628,1206781.2606315613,-6441187894.0,9.46,9.47,9.463333333333331,9.46,38.994383482591786,183.09919616632885,-0.2366655088189245,-0.0540648039651018,1,0,0,0,0,9.45,9.48,9.62,9.64,9.59,-0.001300845733048,-0.010081132632477466
3,9.7,9.73,9.38,7869600,-0.0263,9.539999999999544,9.577687425102766,9.548666666383074,9.578582598650904,9.584789163944873,9.503333333674592,9.596726442124275,9.525478481052682,9.582103643300464,44.82244264544077,41.27063363942712,0.843012820512401,-50.0,0.0,-24.731182795698256,42.23161990587327,39.67011375452143,0.7158596317936237,0.843012820512552,0.6859974653627994,63.44162790000908,13.55301332239008,0.3660552148973802,3.773765102034848,0.3499999999999996,-5721555513.415342,2662384.6731243134,-6433318294.0,9.6275,9.555,9.603333333333332,9.6275,40.046910281404166,185.23454406367227,-0.3943883378078464,-0.0912329900095895,1,0,0,0,0,9.45,9.45,9.48,9.62,9.64,-0.0266520309974265,-0.01297156963946736
4,9.73,9.76,9.64,8419100,-0.0026,9.561999999999545,9.628458283401844,9.611999999716144,9.662902304633322,9.689405913284864,9.540000000341566,9.602699827177752,9.535704557000049,9.586073849590434,44.51404726534554,42.03219156571877,0.6944230769226571,-50.0,0.0,36.754176610978384,42.95144409666003,40.50490732410753,0.6841501392632168,0.6944230769228081,0.6555358861509841,63.77296764433247,13.21965491399878,0.3484798424047102,3.581498894190238,0.1199999999999992,-5717345963.415342,4355226.098859787,-6424899194.0,9.715,9.7,9.71,9.715,41.26796856699493,187.15002382840896,-0.2575280614316849,-0.1244678151962087,1,0,0,0,0,9.7,9.45,9.45,9.48,9.62,-0.0026033858701149,-0.016530860502336042
5,9.83,9.83,9.7,8515000,-0.0106,9.63199999999954,9.69563885560123,9.701333333049217,9.763388584555138,9.80326146213778,9.637777778119652,9.678780995232268,9.682852278500024,9.600012275276065,44.37047651548789,42.83635792417584,0.5528205128200927,-50.0,0.0,74.6666666666673,45.393975932584205,42.50405676733847,0.6594871449529194,0.5528205128202437,0.6317106907764956,64.03671012657094,12.850885087909802,0.3328741393758024,3.386308640649058,0.1300000000000007,-5708830963.415342,7361140.673127174,-6416384194.0,9.7975,9.765,9.786666666666669,9.7975,41.68908694407125,189.04419949480928,-0.3205799132787227,-0.1571963475868566,1,0,0,0,0,9.73,9.7,9.45,9.45,9.48,-0.0106565801885288,-0.019998694367806904
6,9.81,9.91,9.75,10200000,0.003,9.703999999999542,9.733759237067488,9.760666666382289,9.80433931068093,9.83280812550905,9.723333333675516,9.72704118778701,9.689209664575024,9.621067904668726,44.40025955729826,43.727098408855184,0.3973717948713755,-50.0,0.0,82.05128205128136,44.06544981631069,44.787439100833,0.6310533215479506,0.3973717948715265,0.604371385642068,64.95642542449474,12.392678064753005,0.3205259865632451,3.267339312571306,0.1600000000000001,-5711380963.415342,7110274.755952835,-6426584194.0,9.82,9.83,9.823333333333332,9.82,41.0446260884362,194.53309630368847,-0.3198261757548729,-0.2509392025410112,1,0,0,0,0,9.83,9.73,9.7,9.45,9.45,0.0029955089797983,-0.021502505185100124
7,9.88,9.93,9.75,10100000,-0.0068,9.78999999999954,9.782506158044992,9.81933333304869,9.862057487772292,9.887017535066946,9.794444444786937,9.784973044721538,9.69874918134627,9.64836354588505,44.46963646644561,44.59725125619395,0.2862820512816313,-50.0,0.0,96.4143426294824,45.927754834811466,45.37153628536114,0.607168664218726,0.2862820512817841,0.5813266788916511,65.59728565428597,11.879504548441709,0.3104884160944419,3.1425953045996136,0.1799999999999997,-5706892074.526453,7789542.003940582,-6416484194.0,9.86,9.84,9.853333333333332,9.86,39.74738341799076,201.637553358675,-0.2090485404023918,-0.3687338767435513,1,0,0,0,0,9.81,9.83,9.73,9.7,9.45,-0.0068232253481255,-0.02128068746145775
8,9.92,9.99,9.86,10400000,-0.0054,9.833999999999545,9.82833743869666,9.86266666638176,9.911925845615974,9.931257261940416,9.833333333676132,9.829465545227803,9.809374590673135,9.680492041182486,44.663015974746976,45.210169906238136,0.2242307692303509,50.0,0.0,131.51041666666666,47.01338885123448,47.176949582664776,0.5847271957788056,0.2242307692305019,0.5596678530716037,66.10892135474157,11.508835783148765,0.2975963863734104,2.999963572312605,0.1300000000000007,-5707692074.526453,7104738.423213959,-6406084194.0,9.9225,9.925,9.923333333333334,9.9225,38.06989688883558,211.0897094611911,0.1256664666630747,-0.5163795317279009,1,0,0,0,0,9.88,9.81,9.83,9.73,9.7,-0.0054146327014988,-0.020312015579238254
9,9.89,10.04,9.82,12200000,0.0040999999999999,9.86599999999954,9.848891625797776,9.881333333048165,9.918320021811391,9.921767625423891,9.868888889231998,9.840923880397073,9.81340586113948,9.713482437383046,44.95126600102155,45.81461991927329,0.170769230768812,57.142857142857146,0.0,112.1484141232788,44.667401492031416,48.69851634259098,0.5580881285306774,0.170769230768963,0.5340923379235374,64.2152559649951,10.889589803227684,0.2920537873467381,2.953021105629304,0.2199999999999988,-5712128438.162817,4767135.944689751,-6418284194.0,9.91,9.93,9.916666666666666,9.91,36.240763686252535,220.7881692328953,0.433371959634492,-0.6532642813022693,1,0,0,0,0,9.92,9.88,9.81,9.83,9.73,0.0040916179032535,-0.017755705542635655
