,Open_XRP,High_XRP,Low_XRP,Volume_XRP,returns_XRP,SMA_XRP,EMA_XRP,WMA_XRP,DEMA_XRP,TEMA_XRP,TRIMA_XRP,KAMA_XRP,MAMA_XRP,T3_XRP,ADX_XRP,ADXR_XRP,APO_XRP,AROONOSC_XRP,BOP_XRP,CCI_XRP,CMO_XRP,DX_XRP,MACD_XRP,MACDEXT_XRP,MACDFIX_XRP,MFI_XRP,MINUS_DI_XRP,ATR_XRP,NATR_XRP,TRANGE_XRP,AD_XRP,ADOSC_XRP,OBV_XRP,AVGPRICE_XRP,MEDPRICE_XRP,TYPPRICE_XRP,WCLPRICE_XRP,HT_DCPERIOD_XRP,HT_DCPHASE_XRP,HT_PHASOR_XRP,HT_SINE_XRP,HT_TRENDMODE_XRP,CDL2CROWS_XRP,CDL3BLACKCROWS_XRP,CDL3INSIDE_XRP,CDL3LINESTRIKE_XRP,1Lag_RET_XRP,2Lag_RET_XRP,3Lag_RET_XRP,4Lag_RET_XRP,5Lag_RET_XRP,Log_RET_XRP,predicted_y
0,0.45361,0.46055,0.45032,1338899999,0.0147,0.4603440000000011,0.4662141509298558,0.4584259999998609,0.4520849719101109,0.4493676284979256,0.4601522222222352,0.4701140392478208,0.4702633071126499,0.4917551655571608,23.53229246110476,29.14592071977468,0.0164291025641037,57.142857142857146,0.0,-110.2312775528321,-4.531729248651862,8.78446918805178,0.0142613090963774,0.0164291025641037,0.0138148358912528,47.89427987293163,24.353640782234,0.031525157685372,6.949837456266852,0.01023,123233868226.78792,-1724142271.6461792,-453536400005.0,0.4545225,0.455435,0.4548266666666667,0.4545225,25.8202699011915,238.88134051975388,0.0040501380530751,-0.8560988201129796,1,0,0,0,0,0.46029,0.46121,0.45694,0.46967,0.50118,0.0145930023029,
1,0.44738,0.45889,0.43815,1675700000,0.0141999999999999,0.4558860000000012,0.4599361006199039,0.4541046666665275,0.4463312810667726,0.4448692917697249,0.4572033333333465,0.4644335024337129,0.458821653556325,0.485683750429119,22.884119040762243,28.754146276712284,0.0087288461538472,57.142857142857146,0.0,-107.47802627726011,-7.269663114145848,14.457864576309582,0.0106854118899035,0.0087288461538472,0.0104053150434866,35.88984734696988,26.007054554434045,0.030754789279274,6.8744220303263575,0.02074,123049654340.57771,-1653851345.2215576,-455212100005.0,0.4479499999999999,0.44852,0.44814,0.44795,26.834940026583368,244.18657622190756,-0.0506812048863182,-0.9002167767794699,1,0,0,0,0,0.45361,0.46029,0.46121,0.45694,0.46967,0.0141001243787816,-0.016152251608388832
2,0.44421,0.45238,0.44379,1424900000,0.0069,0.4533400000000012,0.4546940670799359,0.4502126666665274,0.4421294983512031,0.4418483393694367,0.4535100000000134,0.4607823418840611,0.4580910708785087,0.4795420455556357,22.282243721872767,28.27087856666115,0.0008805128205139,-42.85714285714286,0.0,-93.54793891008568,-8.704391477813164,14.457864576309582,0.0075091344558866,0.0008805128205139,0.0073697694826912,29.607569087228917,25.460043383933517,0.0291715900450401,6.567071890556313,0.0085899999999999,121764092640.92694,-1883788202.91658,-456637000005.0,0.4461475,0.448085,0.4467933333333334,0.4461475,26.885435303872107,254.6638132195856,-0.0785565992485666,-0.9643905695565066,1,0,0,0,0,0.44738,0.45361,0.46029,0.46121,0.45694,0.006876303939432,-0.004527246652320113
3,0.46406,0.46463,0.4367,2126300000,-0.0425,0.4539100000000012,0.4578160447199573,0.4537859999998606,0.4515209839941496,0.4555132166749222,0.4513477777777914,0.460822789089751,0.4583895173345833,0.4743983988523456,21.16992606011323,27.39293020380785,-0.0043905769230757,-57.142857142857146,0.0,-65.52360858706261,1.565826856202899,6.709796457239225,0.0065184996063761,-0.0043905769230757,0.0063889118788356,36.05013405203472,23.713560820451487,0.029082905041823,6.267057070599286,0.02793,123803604885.82487,-1157664093.7864227,-454510700005.0,0.4573624999999999,0.450665,0.45513,0.4573625,26.331469457575523,272.5464144278744,-0.0736344728457663,-0.9990125583861256,1,0,0,0,0,0.44421,0.44738,0.45361,0.46029,0.46121,-0.0434295579273359,0.008487306985165824
4,0.45992,0.46586,0.45834,1497700000,0.0091,0.4538360000000011,0.4585173631466382,0.4557893333331938,0.454788201613887,0.4591602895297732,0.4521155555555695,0.4608183557754731,0.4584660414678541,0.470347774128027,20.08167233808156,26.61424457136078,-0.0086974358974346,-57.142857142857146,0.0,-45.53986382951837,-0.5446721589659904,5.934373951669827,0.0053378198854619,-0.0086974358974346,0.0052353373291672,39.98732191293746,23.251094506316207,0.0275426975388356,5.9885844361705685,0.0075199999999999,122935257545.39935,-1031663467.1152496,-456008400005.0,0.46101,0.4621,0.4613733333333333,0.46101,26.79213512095493,278.83837972332293,-0.0439047370690158,-0.988125681793279,1,0,0,0,0,0.46406,0.44421,0.44738,0.45361,0.46029,0.0090588444883461,-0.005085550817424608
5,0.46505,0.46633,0.45749,1335500000,-0.0113999999999999,0.4561240000000011,0.4606949087644255,0.4595273333331937,0.4596604981544495,0.4643717240468904,0.4569855555555697,0.4610689462560578,0.4589754026223426,0.4674749558768185,19.107291445796506,25.746489724480487,-0.0154348076923064,-57.142857142857146,0.0,-36.82632519532687,2.168139026904444,6.440339846090884,0.0047611868290708,-0.0154348076923064,0.0046541917945372,40.36645575003597,22.922554588646246,0.0262067905717759,5.635262997909039,0.00884,123884006414.17764,-584455528.2189331,-454672900005.0,0.46348,0.46191,0.4629566666666667,0.46348,26.4968777768501,301.6738550895168,-0.026884669975996,-0.8510508013123391,1,0,0,0,0,0.45992,0.46406,0.44421,0.44738,0.45361,-0.0114654781092779,-0.023138420131048873
6,0.46273,0.46847,0.45839,1164800000,0.005,0.4591940000000011,0.4613732725096169,0.4617293333331936,0.461135907933094,0.4648080892170232,0.4605466666666811,0.4612515690800455,0.4608527013111713,0.4655201829465924,18.09322429603436,25.209367870348743,-0.023821346153845,-57.142857142857146,0.0,-31.41041668383873,0.8429996362830819,4.910351349126469,0.004070079029003,-0.023821346153845,0.0039709064602459,45.56411420589341,22.263830966474824,0.0250548769595062,5.414578038922541,0.0100799999999999,123722228636.39984,-399849252.67074585,-455837700005.0,0.46308,0.46343,0.4631966666666667,0.46308,25.73500963807638,-42.30963049848458,-0.017581924927699,-0.6731368240864501,1,0,0,0,0,0.46505,0.45992,0.46406,0.44421,0.44738,0.0049875415110389,-0.025002767962074776
7,0.46333,0.4708,0.45683,1678200000,-0.0008,0.4630180000000011,0.4620255150064113,0.4631079999998601,0.4623021002865922,0.4650928543803474,0.4630933333333481,0.4616249601048289,0.4611917582346901,0.4642630985398051,17.027385149728143,24.766637972377808,-0.0262712820512808,-57.142857142857146,0.0,-23.25975763644308,1.199903622109928,3.1714762477473037,0.0035300933847446,-0.0262712820512808,0.0034340006684815,42.272760773870566,21.348196825483463,0.0242631000338272,5.236677969012853,0.0139699999999999,123605703654.29532,-325054702.19148254,-454159500005.0,0.4635725,0.463815,0.4636533333333333,0.4635725,24.80186917212569,-22.06281913761552,-0.0144339666982511,-0.3756229331616358,1,0,0,0,0,0.46273,0.46505,0.45992,0.46406,0.44421,-0.0008003201707691,-0.007841119542469008
8,0.4687,0.47618,0.45994,1616600000,-0.0118999999999999,0.4639460000000012,0.4642503433376075,0.46500199999986,0.465917952411859,0.4687058043370764,0.4637300000000151,0.4619787745098713,0.4649458791173451,0.4637029771143222,15.876319827567333,23.668715466665148,-0.0245498076923064,-57.142857142857146,0.0,21.09300848288952,4.512601266952192,0.9124706394768044,0.0034951747929782,-0.0245498076923064,0.0033759759821865,38.88358302079696,20.302866057869245,0.0236900214599824,5.054410381903658,0.0162399999999999,123733120403.0638,-224364811.2789612,-452542900005.0,0.46838,0.46806,0.4682733333333333,0.46838,23.90256161636231,-5.418482509163994,0.0008702639711431,-0.0944294574312183,1,0,0,0,0,0.46333,0.46273,0.46505,0.45992,0.46406,-0.0119713717812198,-0.0009447849813153802
9,0.46061,0.48298,0.44394,2673300000,0.0175,0.4640840000000012,0.463036895558405,0.4638899999998599,0.4633396697551043,0.4642883477868811,0.4642788888889042,0.4619691550360683,0.4647290851614778,0.4633800251967835,15.488121518961176,22.381569871675318,-0.0228116666666654,-57.142857142857146,0.0,23.10591518363886,-0.8793680507846461,10.441543507081116,0.0027826297448081,-0.0228116666666654,0.0026856243427874,46.01441912221871,22.629529439353256,0.0247864484985551,5.381222400415782,0.03904,123342807646.91628,-286967113.6545105,-455216200005.0,0.462035,0.46346,0.46251,0.462035,23.128759245874495,14.208037690689366,0.0129444406461037,0.24544338129773,1,0,0,0,0,0.4687,0.46333,0.46273,0.46505,0.45992,0.017348638334613,-0.0038259804373923373
