,Open_NEO_USD,High_NEO_USD,Low_NEO_USD,Volume_NEO_USD,returns_NEO_USD,SMA_NEO,EMA_NEO,WMA_NEO,DEMA_NEO,TEMA_NEO,TRIMA_NEO,KAMA_NEO,MAMA_NEO,T3_NEO,ADX_NEO,ADXR_NEO,APO_NEO,AROONOSC_NEO,BOP_NEO,CCI_NEO,CMO_NEO,DX_NEO,MACD_NEO,MACDEXT_NEO,MACDFIX_NEO,MFI_NEO,MINUS_DI_NEO,ATR_NEO,NATR_NEO,TRANGE_NEO,AD_NEO,ADOSC_NEO,OBV_NEO,AVGPRICE_NEO,MEDPRICE_NEO,TYPPRICE_NEO,WCLPRICE_NEO,HT_DCPERIOD_NEO,HT_DCPHASE_NEO,HT_PHASOR_NEO,HT_SINE_NEO,HT_TRENDMODE_NEO,CDL2CROWS_NEO,CDL3BLACKCROWS_NEO,CDL3INSIDE_NEO,CDL3LINESTRIKE_NEO,1Lag_RET_NEO,2Lag_RET_NEO,3Lag_RET_NEO,4Lag_RET_NEO,5Lag_RET_NEO,Log_RET_NEO,predicted_y
0,15.43,15.8833,15.3378,55900,0.024,16.08705999999997,15.931443744542598,15.878919999986955,15.70837352541584,15.437264957563231,16.09575555556923,16.218274870346335,16.10492519572894,16.106475614943513,55.72471103500256,47.67183773697623,2.677006410256464,57.142857142857146,0.0,-93.96554822284162,24.20724434212224,41.01853578845354,1.7266891912356763,2.677006410256464,1.6529505403726166,60.25308258365756,13.07710612105947,0.8525468776630537,5.525255201964055,0.5455000000000005,-421171626.37649614,-2293.61195397377,-374563181.0,15.520275,15.61055,15.550366666666667,15.520275,36.18639856155056,180.6859404569809,0.5732761666527331,-0.0119716334660727,1,0,0,0,0,15.801,16.31,16.0055,16.8888,16.4035,0.023716526617316,
1,15.2651,15.495,14.69,91900,0.0108,15.762319999999969,15.709329163028398,15.604933333320275,15.412539295934426,15.182653818721208,15.794844444458136,15.977667233565445,16.06262648087999,16.073023420003135,53.501190836945774,47.90257510229848,2.313588461538512,50.0,0.0,-178.3472507931569,21.194033115617174,24.595428262207484,1.5667388246451353,2.313588461538512,1.501443042750548,45.970596651535246,17.640735854198233,0.8491506721156927,5.562693150491596,0.8049999999999997,-421132217.8299123,-8858.779574275017,-374655081.0,15.1788,15.0925,15.150033333333331,15.1788,36.25358400096207,184.8057085731174,0.0647344688424838,-0.0837771268849686,1,0,0,0,0,15.43,15.801,16.31,16.0055,16.8888,0.010742096531902,0.017635331491635285
2,15.459,15.5805,15.1804,63900,-0.0125,15.65301999999997,15.6258861086856,15.503826666653596,15.372397494394418,15.248008011454132,15.576800000013712,15.937656216264084,15.760813240439996,16.008473854327686,51.524199328599806,48.20310202983828,1.9679948717949216,-50.0,0.0,-121.25044559135829,23.54281553778497,25.823309720102177,1.4390348186309474,1.9679948717949216,1.379971538514253,43.92336085384484,17.0237219392225,0.817075624107429,5.285436471359266,0.4001000000000001,-421107127.3775254,-2755.860607266426,-374591181.0,15.419725,15.38045,15.406633333333332,15.419725,37.19685885242315,187.4716747025595,-0.602459808205267,-0.1300360359890142,1,0,0,0,0,15.2651,15.43,15.801,16.31,16.0055,-0.01257878220686,-0.0020438787436085418
3,16.2164,16.2943,15.0124,146600,-0.0467,15.634299999999968,15.822724072457063,15.69161999998691,15.784956972110589,15.845844992780204,15.510077777791508,15.940054148768274,15.783592578417997,15.959146293819645,50.36505809020285,48.68213509547009,1.697154487179537,-50.0,0.0,-46.11175104470737,32.060790352037145,35.29622199104236,1.3830019384929848,1.697154487179537,1.3257448885001804,44.53968709102032,15.190479043101474,0.8502773652426125,5.243317661395948,1.2819000000000005,-420978344.89839286,40967.56420391798,-374444581.0,15.934875,15.65335,15.841033333333334,15.934875,38.54746148854636,188.40851659782828,-1.209391691486411,-0.14623007503211,1,0,0,0,0,15.459,15.2651,15.43,15.801,16.31,-0.0478256294826045,0.0061308391774799395
4,16.1175,16.3034,16.0999,135200,0.0060999999999999,15.697599999999966,15.920982714971377,15.852686666653565,15.961310409749933,16.053965620279698,15.654166666680414,15.946105775890286,15.800287949497095,15.932982535944038,49.29680186997943,49.15394766841139,1.3808243589744098,-50.0,0.0,3.1722305815964127,30.0237648703886,35.40947100707488,1.3154513692852596,1.3808243589744098,1.260777054930989,50.52653448059249,14.915873602375465,0.8040789820109973,4.988856721023715,0.2034999999999982,-421090158.9524469,19552.896772682667,-374579781.0,16.159575,16.20165,16.1736,16.159575,40.02725204326434,190.3619921572004,-1.0547740631208922,-0.1798666416432856,1,0,0,0,0,16.2164,15.459,15.2651,15.43,15.801,0.0060814703158679,0.0070556859146392245
5,16.3641,16.5079,16.0891,57200,-0.0151,15.884419999999968,16.068688476647583,16.074853333320213,16.19404411428409,16.312499549875906,15.936822222235987,16.030494243812942,15.82847855202224,15.936432636966387,48.49233403254855,49.69889110034991,1.0729333333333848,-50.0,0.0,24.399113555074543,32.80686565456688,38.03425214594709,1.267208030227522,1.0729333333333848,1.2140073539192393,48.65386114068245,14.341290508011916,0.7765590547244975,4.74550421180815,0.4188000000000009,-421072239.5637173,14716.438621759416,-374522581.0,16.3313,16.298499999999997,16.320366666666665,16.3313,40.98244321240446,192.2078472512081,-1.4988009757451315,-0.2114586617162592,1,0,0,0,0,16.1175,16.2164,15.459,15.2651,15.43,-0.0152151658064803,0.01280363656666663
6,16.7387,16.7922,16.1648,76500,-0.0224,16.17913999999997,16.29202565109839,16.3596133333202,16.524487525823265,16.674861974276716,16.19013333334712,16.281558915512722,15.873989624421128,15.977476350102098,47.99917169727674,50.38728935899798,0.7507653846154341,-50.0,0.0,57.47444788531708,36.91161955058302,41.58806133874327,1.2448520462908057,0.7507653846154341,1.19167209376716,48.80480719601277,13.502159248246674,0.7659048365298906,4.575653046711457,0.6274000000000015,-421008786.26438665,31589.715654194355,-374446081.0,16.608600000000003,16.4785,16.565233333333335,16.608600000000003,40.6875851290628,195.4889989533255,-1.4042644836243745,-0.2670533497839146,1,0,0,0,0,16.3641,16.1175,16.2164,15.459,15.2651,-0.0226546905648061,0.01392876878491036
7,16.9399,16.9399,16.6167,103000,-0.0118999999999999,16.475319999999964,16.507983767398926,16.613199999986854,16.806930428082534,16.951503251023986,16.440111111124914,16.5151891584042,15.92728514320007,16.054663268973172,47.670949573080826,51.17560631751323,0.540461538461587,-50.0,0.0,94.27631287195442,39.0647756905331,43.4040619585339,1.22920046860488,0.540461538461587,1.1757946844177043,48.891919837166725,13.077654031433752,0.7342830624920413,4.334636346684698,0.3231999999999999,-420905786.26438665,68393.35483527184,-374343081.0,16.8591,16.7783,16.83216666666667,16.8591,39.616893233558265,201.0298852969005,-0.8697933585417729,-0.3588548533637832,1,0,0,0,0,16.7387,16.3641,16.1175,16.2164,15.459,-0.0119713717812198,0.013910593759085287
8,16.8198,17.1129,16.7465,151300,0.0070999999999999,16.595999999999968,16.611922511599285,16.728026666653502,16.88051278152193,16.95665706964225,16.64015555556938,16.567249428663576,16.373542571600034,16.150886259874333,47.51872322169735,51.7542587985508,0.3756230769231266,-50.0,0.0,109.16408918632294,36.079270485672325,45.53978065371214,1.1933492271859354,0.3756230769231266,1.141075881116997,48.76264689522603,12.59423859009271,0.7080057008854669,4.209358618327607,0.3663999999999987,-420996549.7469194,48352.52143663168,-374494381.0,16.87475,16.9297,16.893066666666666,16.87475,38.08401972456254,210.05809604700968,0.445896236342318,-0.500877864259884,1,0,0,0,0,16.9399,16.7387,16.3641,16.1175,16.2164,0.0070749136719617,0.016638759985055505
9,17.0705,17.0746,16.65,151000,-0.0147,16.786599999999968,16.764781674399522,16.886193333320154,17.045747962881443,17.104761500667845,16.819033333347175,16.71697399290432,16.408390443020032,16.261862635222094,47.14693783603922,52.1193875269428,0.2908653846154312,-28.571428571428573,0.0,107.10142182754176,39.02212626832486,42.31372782248359,1.1716600867330769,0.2908653846154312,1.1197436183592515,60.440413859581376,13.04107958240579,0.687762436536505,4.028953085946545,0.4246000000000016,-420848465.9033019,82875.9015212059,-374343381.0,16.966399999999997,16.862299999999998,16.931699999999996,16.9664,36.29530819050223,220.21275838240763,1.3305897901242625,-0.6456277505968174,1,0,0,0,0,16.8198,16.9399,16.7387,16.3641,16.1175,-0.0148091156537082,0.019912456354522427
