,Open_Ethereum,High_Ethereum,Low_Ethereum,Volume_Ethereum,returns_Ethereum,SMA_Ethereum,EMA_Ethereum,WMA_Ethereum,DEMA_Ethereum,TEMA_Ethereum,TRIMA_Ethereum,KAMA_Ethereum,MAMA_Ethereum,T3_Ethereum,ADX_Ethereum,ADXR_Ethereum,APO_Ethereum,AROONOSC_Ethereum,BOP_Ethereum,CCI_Ethereum,CMO_Ethereum,DX_Ethereum,MACD_Ethereum,MACDEXT_Ethereum,MACDFIX_Ethereum,MFI_Ethereum,MINUS_DI_Ethereum,ATR_Ethereum,NATR_Ethereum,TRANGE_Ethereum,AD_Ethereum,ADOSC_Ethereum,OBV_Ethereum,AVGPRICE_Ethereum,MEDPRICE_Ethereum,TYPPRICE_Ethereum,WCLPRICE_Ethereum,HT_DCPERIOD_Ethereum,HT_DCPHASE_Ethereum,HT_PHASOR_Ethereum,HT_SINE_Ethereum,HT_TRENDMODE_Ethereum,CDL2CROWS_Ethereum,CDL3BLACKCROWS_Ethereum,CDL3INSIDE_Ethereum,CDL3LINESTRIKE_Ethereum,1Lag_RET_Ethereum,2Lag_RET_Ethereum,3Lag_RET_Ethereum,4Lag_RET_Ethereum,5Lag_RET_Ethereum,Log_RET_Ethereum,predicted_y
0,198.59,199.79,197.84,125500000,-0.0021,202.31200000000123,202.11720429651055,200.40266666887376,198.59160956274573,196.53107786330625,201.70444444709625,205.5213641280564,201.4697873211943,207.10786206460088,43.623781141046216,38.64617795182934,26.89012820512636,57.142857142857146,0.0,-121.58888791482744,22.60682176297732,29.114663142492677,17.177944993828675,26.89012820512636,16.473740845348487,36.55829625974539,16.564609201332797,9.681454184605998,4.87509652278866,1.9499999999999889,-27919992545.965485,47065201.88077927,-39896390107.0,198.7025,198.815,198.74,198.7025,33.45873026911842,191.27753095406385,-0.6011773764552917,-0.1955615724867198,1,0,0,0,0,198.17,202.67,200.27,211.86,210.67,-0.0021022080918701,
1,197.27,201.89,193.0,196900000,0.0060999999999999,199.39400000000123,200.50146953100705,198.72200000220923,197.0739165314948,195.7655898880369,199.39666666932092,203.46848868224964,201.25979795513456,206.04824888657373,41.88626128664316,39.11144999302269,22.52326923076734,50.0,0.0,-131.11480865224638,20.28657747367281,19.298503179403436,15.567936508345356,22.52326923076734,14.943107652491875,27.065679204702214,19.063632296918403,9.624921742848429,4.87906004098364,8.889999999999986,-27927744514.46942,23149979.56658554,-40093290107.0,197.3575,197.445,197.38666666666663,197.3575,33.632996126032054,194.4474141049245,-8.675211800974305,-0.2494913357164495,1,0,0,0,0,198.59,198.17,202.67,200.27,211.86,0.0060814703158679,0.024587941633415055
2,196.83,198.96,195.28,224100000,0.0017,198.70600000000124,199.2776463540047,197.86733333554469,196.17672890299497,195.5222681730247,198.46111111376788,202.89996649839765,201.0383080573778,204.825020526054,40.272849993268885,39.55566612782181,17.99032051281864,-50.0,0.0,-108.42825659816236,19.47494512868569,19.298503179403426,14.09402175181745,17.99032051281864,13.538537343517843,19.69164208475739,18.51897392995268,9.200284475502112,4.674228763654988,3.680000000000007,-27963064623.165077,23719.52883529663,-40317390107.0,196.975,197.12,197.0233333333333,196.975,34.806624881019644,197.18515805510825,-18.39804918944789,-0.2954605840488423,1,0,0,0,0,197.27,198.59,198.17,202.67,200.27,0.0016985566355815,0.021689041436981665
3,204.84,205.79,195.03,177600000,-0.0387,199.1400000000013,201.13176423600316,199.9120000022135,200.30056452332892,201.3774025289057,198.40666666932592,202.94565752371884,201.2283926545089,203.8710016669285,39.41255428514291,40.143411172912536,14.359487179485342,-50.0,0.0,-52.438814498640745,28.882622867296348,28.22871007950531,13.41760395964522,14.359487179485342,12.882635392972418,19.462794722757927,16.990449024124818,9.311692727251964,4.545837105668796,10.759999999999993,-27816825217.960613,37091540.30309677,-40139790107.0,202.625,200.41,201.88666666666663,202.625,36.4384526515457,199.48443240948,-22.843453719317605,-0.3335507258387227,1,0,0,0,0,196.83,197.27,198.59,198.17,202.67,-0.0394687439103665,0.014126108002799918
4,204.36,205.52,203.05,91100000,0.0031,200.3780000000013,202.20784282400209,201.65200000221563,202.37109540755196,203.75195560875247,199.7400000026617,203.1878856970945,201.38497302178345,203.2621978581031,38.6137082704545,40.70705516268926,10.643012820511018,-50.0,0.0,-24.357762898085408,27.91817873579937,28.22871007950532,12.696449234044252,10.643012820511018,12.18600283618514,24.799894420137992,16.65070058063696,8.823000389591108,4.317381282829863,2.469999999999999,-27811292829.296646,50643996.07627106,-40230890107.0,204.3225,204.28500000000005,204.31000000000003,204.3225,38.20817446154565,199.49336907510585,-16.701209606539003,-0.333697763711351,1,0,0,0,0,204.84,196.83,197.27,198.59,198.17,0.0030952049073025,0.011789733900704338
5,204.78,206.22,203.06,97600000,-0.0011,201.6160000000013,203.06522854933476,203.1193333355511,203.74565408858973,205.0110095265269,202.1055555582197,203.460560064064,201.55472437069423,202.969732908762,37.93847670523545,41.15642371177761,6.89660256410076,-50.0,0.0,-16.06735299060568,28.422897624907723,29.160466357387754,12.020257363741024,6.89660256410076,11.53268295650406,24.546715739845997,16.20426703229727,8.41850036176317,4.110997344351582,3.1599999999999966,-27802644728.030823,54335851.47021866,-40133290107.0,204.71,204.64,204.68666666666664,204.71,38.52266478864362,201.65506654584323,-14.039448980945654,-0.3690179837666421,1,0,0,0,0,204.36,204.84,196.83,197.27,198.59,-0.001100605444033,0.002403858214756166
6,204.08,208.94,203.19,139900000,0.0023,202.9780000000013,203.40348569955648,203.94066666888656,204.08260749254097,204.92530862031867,203.69222222488884,203.5988776233685,201.6809881521596,202.88794324136535,37.57219929692916,41.79016345826743,2.8139102564084624,-50.0,0.0,-3.4069345528748824,26.828944235689143,32.81059298894732,11.29765396263457,2.8139102564084624,10.836767517844152,28.01794416162518,15.395393630136144,8.227893193065801,4.031699918201588,5.75,-27899236554.11778,20172770.242778774,-40273190107.0,205.0725,206.065,205.4033333333333,205.0725,37.88044290643833,208.39601521077057,-8.023683832692829,-0.4755630303919963,1,0,0,0,0,204.78,204.36,204.84,196.83,197.27,0.0022973590486834,0.0015539960736114453
7,205.12,206.12,202.99,156800000,-0.0049,204.63600000000127,203.97565713303769,204.65466666888867,204.8098526173481,205.475035830084,204.57555555822455,204.03138863071672,201.94217433048317,202.97244937715269,37.193535455238894,42.42305471553559,0.2417948717930755,-50.0,0.0,-0.7139911519757252,28.253739315041056,32.27090551326551,10.685726466467033,0.2417948717930755,10.245690369622023,21.04475277105629,15.139358445978448,7.863757964989673,3.833735357346759,3.1299999999999955,-27842628247.408512,22374810.03515625,-40116390107.0,204.8375,204.555,204.7433333333333,204.8375,36.65351725048968,216.2586027984852,-4.841751895669593,-0.5914307270636149,1,0,0,0,0,204.08,204.78,204.36,204.84,196.83,-0.0049120443610206,-0.001605009115178517
8,205.68,207.86,205.0,181800000,-0.0027,204.80400000000128,204.54377142202512,205.0026666688908,205.4786446042237,205.98921854463973,204.67555555822705,204.11306437191504,203.8110871652416,203.184598998044,37.01935147207512,42.480318623427976,-1.3085897435915683,-50.0,0.0,44.02670870815072,29.054818341492084,34.75495969094612,10.129193796062651,-1.3085897435915683,9.707691945174131,21.31563621948952,14.727339818931451,7.506346681776125,3.6495267803267817,2.8600000000000136,-27937977897.758163,-9096954.255134584,-39934590107.0,206.055,206.43,206.18,206.055,35.08741810779446,228.29044625670087,4.959528322046025,-0.7465272485521044,1,0,0,0,0,205.12,204.08,204.78,204.36,204.84,-0.0027036515743148,0.001075971152695268
9,207.03,207.95,202.99,197100000,-0.0053,205.33800000000127,205.37251428135008,205.7446666688929,206.5482583090325,207.0492214996323,205.1877777804517,204.7290506829145,203.97203280697948,203.52198941658528,36.4376013373755,42.2259212491826,-1.918333333335141,-42.85714285714286,0.0,58.08988445050024,31.053388694248724,28.874849586280398,9.685423825847664,-1.918333333335141,9.27672914956878,22.394233565794977,15.975138399367328,7.324464775934971,3.53787604498622,4.95999999999998,-27813995639.693645,18304129.21528625,-39737490107.0,206.25,205.47,205.99,206.25,33.45903350910197,240.90877774407056,11.374500092795271,-0.8738467196217159,1,0,0,0,0,205.68,205.12,204.08,204.78,204.36,-0.0053140948237687,-0.002301805088381445
