,Open_Litecoin,High_Litecoin,Low_Litecoin,Volume_Litecoin,returns_Litecoin,SMA_Litecoin,EMA_Litecoin,WMA_Litecoin,DEMA_Litecoin,TEMA_Litecoin,TRIMA_Litecoin,KAMA_Litecoin,MAMA_Litecoin,T3_Litecoin,ADX_Litecoin,ADXR_Litecoin,APO_Litecoin,AROONOSC_Litecoin,BOP_Litecoin,CCI_Litecoin,CMO_Litecoin,DX_Litecoin,MACD_Litecoin,MACDEXT_Litecoin,MACDFIX_Litecoin,MFI_Litecoin,MINUS_DI_Litecoin,ATR_Litecoin,NATR_Litecoin,TRANGE_Litecoin,AD_Litecoin,ADOSC_Litecoin,OBV_Litecoin,AVGPRICE_Litecoin,MEDPRICE_Litecoin,TYPPRICE_Litecoin,WCLPRICE_Litecoin,HT_DCPERIOD_Litecoin,HT_DCPHASE_Litecoin,HT_PHASOR_Litecoin,HT_SINE_Litecoin,HT_TRENDMODE_Litecoin,CDL2CROWS_Litecoin,CDL3BLACKCROWS_Litecoin,CDL3INSIDE_Litecoin,CDL3LINESTRIKE_Litecoin,1Lag_RET_Litecoin,2Lag_RET_Litecoin,3Lag_RET_Litecoin,4Lag_RET_Litecoin,5Lag_RET_Litecoin,Log_RET_Litecoin,predicted_y
0,49.952,50.781,49.851,20500000,0.0131,51.59159999999979,51.26109962001133,50.940933333338336,50.46470904160704,49.690653251517546,51.45733333346802,52.59889471847644,51.67011922654387,52.07982498673046,41.991512815895874,44.46072243668629,7.109416666666604,57.142857142857146,0.0,-71.39953820453049,18.152936688938286,9.732579676912502,4.296729688235345,7.109416666666604,4.11504161623148,59.64727627941397,19.587942451395183,3.7050310379692952,7.41718257120695,0.9299999999999996,-6426005945.124264,20045983.90505409,-41676310992.0,50.134,50.316,50.19466666666667,50.134,32.69217517918636,181.82876340206485,2.2886921543912995,-0.0319125234544612,1,0,0,0,0,50.595,51.724,51.115,54.572,53.567,0.0130149370774947,
1,49.317,50.652,48.209,25099999,0.0128,50.54059999999979,50.61306641334089,50.18273333333838,49.65011722329107,49.023040955467714,50.61877777791264,51.59394638432308,50.493559613271934,51.91188852561722,39.11645969227181,43.73609363419368,6.317980769230715,50.0,0.0,-121.00103376137292,14.643724214534656,1.7407690851589552,3.862754412345325,6.317980769230715,3.704025189298868,49.17534698527118,21.88690168661297,3.614885963828631,7.329898338967558,2.442999999999998,-6428338200.455005,14159028.20486641,-41701410991.0,49.37375,49.4305,49.39266666666666,49.37375,33.65451248807778,185.0115117746584,-0.029431049075567,-0.0873558948026291,1,0,0,0,0,49.952,50.595,51.724,51.115,54.572,0.0127187724077746,0.017152839796717792
2,49.307,50.071,48.915,15200000,0.0,50.17899999999979,50.17771094222726,49.771533333338425,49.24550783478496,48.8479543779744,50.07900000013504,51.1822377357609,50.43423163260834,51.64456370030135,36.44676750604946,43.07674121093148,5.2989038461537845,-50.0,0.0,-108.75325410562525,14.58600669126919,1.740769085158949,3.4779275789574697,5.2989038461537845,3.3384432402434925,47.91081624173362,21.36142895816704,3.439251252126585,6.975178477957663,1.1559999999999988,-6433229549.935973,8907205.29222107,-41716610991.0,49.400000000000006,49.493,49.431,49.4,35.24912746143045,187.94412222139084,-2.9291348092785374,-0.138207274790713,1,0,0,0,0,49.317,49.952,50.595,51.724,51.115,0.0,0.0122589641184171
3,51.958,52.501,48.161,27100000,-0.0513999999999999,50.22579999999979,50.77114062815151,50.364533333338464,50.54529168047281,50.75115881577486,49.89133333346855,51.18884935191758,50.51042005097792,51.42870565881098,34.74760608552173,42.661274243302586,4.538512820512764,-64.28571428571429,0.0,-43.73137019043996,25.31988765310973,12.65850761866128,3.348266355317889,4.538512820512764,3.2122719463459646,48.37746298396205,19.47135559641046,3.5035904484032576,6.743120305637741,4.339999999999996,-6412910794.175605,12414044.997872353,-41689510991.0,51.1445,50.331,50.873333333333335,51.1445,37.07739867469307,188.6842306986872,-5.632136727010537,-0.1509887550771821,1,0,0,0,0,49.307,49.317,49.952,50.595,51.724,-0.0527680655386556,0.00791510914347826
4,52.363,52.465,51.811,24600000,-0.0073,50.579399999999794,51.30176041876767,51.0769333333385,51.50494098072598,51.92820541068533,50.30955555569094,51.30138716752382,50.60304904842902,51.318663724810456,33.16981333788884,42.29586693610639,3.737371794871741,-64.28571428571429,0.0,14.721880552138794,26.83266483346752,12.658507618661291,3.240830737306055,3.737371794871741,3.107306707122639,49.62367482075956,19.195726153085467,3.300048273517311,6.302252112211507,0.6540000000000035,-6395984188.671018,18105849.81092739,-41664910991.0,52.2505,52.138000000000005,52.213,52.2505,38.9102437324721,189.34909916596,-4.53981726215624,-0.1624494398789166,1,0,0,0,0,51.958,49.307,49.317,49.952,50.595,-0.0073267753864608,0.004483873817079959
5,52.608,53.202,51.994,21900000,-0.0046,51.11059999999979,51.73717361251178,51.75313333333854,52.16290278298006,52.59344480862627,51.23766666680223,51.58979153954675,50.70329659600757,51.31625729722148,31.93937634434548,41.67688357051232,2.9094230769230194,-64.28571428571429,0.0,29.28741609066301,27.785656740639403,15.94369542828181,3.1392691478403023,2.9094230769230194,3.0081955873281743,51.507782952606696,18.67001409905178,3.15061625398036,5.988853889105004,1.2079999999999984,-6395621605.889561,18903696.318466187,-41643010991.0,52.603,52.598,52.601333333333336,52.603,39.56040295853479,191.39885176846823,-4.672734209135288,-0.1976376952925939,1,0,0,0,0,52.363,51.958,49.307,49.317,49.952,-0.0046106125576832,-0.00503012585407938
6,53.003,53.447,52.382,25700000,-0.0075,51.84779999999979,52.15911574167452,52.38393333333859,52.72422994142853,53.104181311383165,52.05900000013574,52.21177596582436,50.81828176620719,51.40883871212117,30.87660075014533,41.27664305771112,1.8848012820512423,-64.28571428571429,0.0,38.95946577149503,29.382635625338292,17.0605180255434,3.055432926488613,1.8848012820512423,2.9260522690323327,58.28969303138648,18.196855122587262,3.001643664410335,5.663158055978595,1.0650000000000048,-6391350338.283927,18870609.917118076,-41617310991.0,52.95875,52.9145,52.944,52.95875,39.10563402258341,196.77033869907055,-3.7323393702768737,-0.2885361660313916,1,0,0,0,0,52.608,52.363,51.958,49.307,49.317,-0.0075282664207915,-0.0078403435255422
7,53.094,53.293,52.677,21000000,-0.0016,52.60519999999978,52.47074382778301,52.79933333333863,53.05523868502468,53.32146003665291,52.62311111124703,52.60387553656909,50.93206767789683,51.56797546492791,29.88973769838805,41.0296841425245,1.2255769230768865,-64.28571428571429,0.0,47.0204527562222,29.76797190297336,17.06051802554341,2.9621887880906925,1.2255769230768865,2.8353739969956138,58.82858858978878,17.914059785165417,2.8312405455238823,5.33250564192542,0.6159999999999997,-6383918520.102109,19506234.000133514,-41596310991.0,53.0395,52.985,53.02133333333333,53.0395,37.96932800883189,203.88100899067973,-2.511312518049969,-0.4048385298997166,1,0,0,0,0,53.003,52.608,52.363,51.958,49.307,-0.0016012813669738,-0.012337192833239523
8,53.325,53.933,52.894,29100000,-0.0044,52.87859999999979,52.75549588518867,53.03926666667201,53.3349938282869,53.50914345327673,52.9001111112472,52.92437529809394,52.128533838948414,51.77064962398211,29.202605447733426,40.48112191623843,0.7303141025640727,-64.28571428571429,0.0,76.81152846585587,30.80023003983907,20.269886189223257,2.873804476945992,0.7303141025640727,2.749505248140544,60.06221401236546,17.42224724423688,2.703223363700748,5.069335890671819,1.0390000000000017,-6388875882.951002,16415625.309433935,-41567210991.0,53.36925,53.4135,53.38399999999999,53.36925,36.43127846751411,215.09648108569385,1.1570737222478131,-0.5749550029515837,1,0,0,0,0,53.094,53.003,52.608,52.363,51.958,-0.0044097084887,-0.01249399438274517
9,53.122,54.694,50.648,24700000,0.0040999999999999,53.030399999999794,52.87766392345912,53.12040000000539,53.34544124437157,53.38706057957425,53.074222222358486,52.96561624117566,52.17820714700099,51.98372861683698,27.46851721775676,39.423724278931246,0.4846794871794486,-57.142857142857146,0.0,54.70176380866181,29.005781450468284,4.925370228060141,2.755613868762012,0.4846794871794486,2.6358340103116618,58.62303966552071,21.35482778539181,2.799135980579265,5.269259403974371,4.045999999999999,-6383369357.988076,15411031.941493988,-41591910991.0,52.8965,52.67100000000001,52.821333333333335,52.8965,34.67532458052581,223.32145094851091,4.36342169611492,-0.6860907754655081,1,0,0,0,0,53.325,53.094,53.003,52.608,52.363,0.0040916179032535,-0.012723893735569626
10,53.686,54.176,52.78,22400000,-0.0115,53.24599999999979,53.14710928230608,53.338933333338765,53.638591068812346,53.68214026934338,53.23288888902533,53.14710330198885,52.253596789650935,52.20769490982461,25.85829243277843,37.52100554174071,0.2294102564102189,-42.85714285714286,0.0,97.70708048326966,31.805037075891,4.925370228060142,2.676602835355624,0.2294102564102189,2.5591068669527037,58.88262335791558,20.565850073854723,2.698911981966461,5.027217490530978,1.3960000000000008,-6376694286.354838,15722945.452322006,-41569510991.0,53.582,53.478,53.54733333333333,53.582,32.97140981841107,233.51394353251888,4.16838575092231,-0.80400159321345,1,0,0,0,0,53.122,53.325,53.094,53.003,52.608,-0.0115666363714654,-0.019283975981198673
11,54.233,54.751,53.476,24000000,-0.0093999999999999,53.49199999999979,53.50907285487072,53.66793333333881,54.07803642758466,54.15872375207713,53.4127777779144,53.43761346731196,52.35256695016839,52.451833033935344,24.610947281427094,35.878127074556616,0.1626923076922608,-42.85714285714286,0.0,109.65163977980431,34.502390963219845,8.39546031385979,2.627832335275343,0.1626923076922608,2.511015198233501,66.23664841010462,19.844704812224272,2.5972039832545706,4.788973472340772,1.2749999999999986,-6372195462.825427,15852631.606807709,-41545510991.0,54.17325,54.1135,54.153333333333336,54.17325,31.35700596268142,243.4196799506944,3.5580804595058515,-0.8943079803538168,1,0,0,0,0,53.686,53.122,53.325,53.094,53.003,-0.0094444588279995,-0.016205690730352065
12,53.632,54.866,53.336,20400000,0.0111,53.5995999999998,53.55004856991381,53.71460000000551,53.95667476175184,53.90224139082952,53.63611111124791,53.44663870290033,52.41653860265997,52.6823628153155,23.379303036224087,33.92613612371319,0.1230128205127627,64.28571428571429,0.0,87.15998291804246,28.48894750476929,7.367927848584936,2.5117320023318115,0.1230128205127627,2.3998792027229,65.5845761575154,19.381097405894483,2.520975127307816,4.700505532718928,1.5300000000000011,-6384702129.492094,10485142.766356468,-41565910991.0,53.8665,54.101,53.94466666666667,53.8665,29.67495993672232,250.5970993116896,2.2390569247603502,-0.943205840562844,1,0,0,0,0,54.233,53.686,53.122,53.325,53.094,0.0110388471152164,-0.020659578772984098
13,53.431,54.47,52.965,21900000,0.004,53.62079999999979,53.510365713275874,53.65840000000556,53.75499460340927,53.61070748832465,53.76533333347031,53.44649851115055,52.82758820888152,52.8768208179245,22.033625315678396,32.01256906578713,0.3481153846153262,64.28571428571429,0.0,66.00298656047782,26.452713668934077,4.539814948584363,2.3761122884605896,0.3481153846153262,2.270424885222063,65.47962826821032,19.61248556221432,2.4484054753572564,4.582368803423586,1.5049999999999957,-6393040136.136613,4683154.965973854,-41587810991.0,53.57424999999999,53.7175,53.62199999999999,53.57425,27.97604854717581,273.9044611641099,1.3444054467171582,-0.9976789800046738,1,0,0,0,0,53.632,54.233,53.686,53.122,53.325,0.0039920212695374,-0.012172724375077056
