,Open_TRX_USD,High_TRX_USD,Low_TRX_USD,Volume_TRX_USD,returns_TRX_USD,SMA_TRX,EMA_TRX,WMA_TRX,DEMA_TRX,TEMA_TRX,TRIMA_TRX,KAMA_TRX,MAMA_TRX,T3_TRX,ADX_TRX,ADXR_TRX,APO_TRX,AROONOSC_TRX,BOP_TRX,CCI_TRX,CMO_TRX,DX_TRX,MACD_TRX,MACDEXT_TRX,MACDFIX_TRX,MFI_TRX,MINUS_DI_TRX,ATR_TRX,NATR_TRX,TRANGE_TRX,AD_TRX,ADOSC_TRX,OBV_TRX,AVGPRICE_TRX,MEDPRICE_TRX,TYPPRICE_TRX,WCLPRICE_TRX,HT_DCPERIOD_TRX,HT_DCPHASE_TRX,HT_PHASOR_TRX,HT_SINE_TRX,HT_TRENDMODE_TRX,CDL2CROWS_TRX,CDL3BLACKCROWS_TRX,CDL3INSIDE_TRX,CDL3LINESTRIKE_TRX,1Lag_RET_TRX,2Lag_RET_TRX,3Lag_RET_TRX,4Lag_RET_TRX,5Lag_RET_TRX,Log_RET_TRX,predicted_y
0,0.02239,0.0226,0.0221,1892700000,0.0063,0.022868,0.0228138550553851,0.0226813333333324,0.0225439836529796,0.0222496616765128,0.0228444444444381,0.0232090168992851,0.0227879579088575,0.0230592758837293,32.57530457454116,27.857343475480164,0.0033465384615384,57.142857142857146,0.0,-78.57707509881406,22.047403924113347,25.20811359749271,0.0017617923448723,0.0033465384615384,0.0016882415545333,59.8848132498086,16.263231211936642,0.0013054250602946,5.830393301896488,0.0004999999999999,-859704535171.644,875670276.0102539,-1033182000012.0,0.02237,0.02235,0.0223633333333333,0.02237,31.40805119987056,187.47024628246385,0.0009962765630466,-0.1300113169941542,1,0,0,0,0,0.02253,0.023,0.02273,0.02369,0.02394,0.0062802379571504,
1,0.02222,0.02272,0.02137,2137800000,0.0077,0.022574,0.0226159033702567,0.0224653333333324,0.0223040213119008,0.022079799556956,0.0225911111111047,0.0229568978582911,0.0225039789544287,0.0230154457320238,31.244092964755737,27.798293357176576,0.0029092948717948,50.0,0.0,-130.04688886072702,19.462758594876245,13.938342037545262,0.0016075141334232,0.0029092948717948,0.0015422340173375,51.517991753076856,19.049430607422234,0.0013086089845592,5.889329363453165,0.00135,-859150290727.1996,821261676.7009277,-1035319800012.0,0.0221325,0.022045,0.0221033333333333,0.0221325,32.105045792168426,190.5680175278133,-0.0001174016981964,-0.1834026480188317,1,0,0,0,0,0.02239,0.02253,0.023,0.02273,0.02369,0.0076705063042197,-0.0020600222556681224
2,0.02221,0.0225,0.02206,1749300000,0.0005,0.02247,0.0224806022468378,0.022343999999999,0.0221824801256546,0.0220421722471398,0.0224311111111047,0.0228601478950258,0.0224892800067073,0.0229365386106895,30.007967898526413,27.784138756783047,0.0024671153846153,-50.0,0.0,-103.59317904993938,19.302707565098395,13.938342037545254,0.0014675239206534,0.0024671153846153,0.0014093354585223,50.46254686748056,18.569153881165096,0.0012465654856622,5.612631632877988,0.0004399999999999,-859706886181.745,547244907.2009277,-1037069100012.0,0.022245,0.02228,0.0222566666666666,0.022245,33.65970187135697,190.16290556081952,-0.0014102507438349,-0.1764475152344724,1,0,0,0,0,0.02222,0.02239,0.02253,0.023,0.02273,0.0004998750416509,-0.012491211745626908
3,0.02358,0.02369,0.02165,2601700000,-0.0581,0.022586,0.0228470681645585,0.022713999999999,0.0228926306955835,0.0230282152113791,0.0224411111111047,0.0228969816949664,0.0225438160063719,0.0228915276183042,29.7540804705606,28.21796669461262,0.0021294871794871,-50.0,0.0,-19.68533201189297,32.621184325725224,26.453543907004978,0.0014504088089888,0.0021294871794871,0.0013917389427454,50.47882799165261,16.49294974201418,0.0013032393795434,5.526884561253064,0.00204,-857385761671.941,1123937217.597412,-1034467400012.0,0.023125,0.02267,0.0229733333333333,0.023125,35.57145720629247,189.60609735298863,-0.0020252649562197,-0.1668736743707606,1,0,0,0,0,0.02221,0.02222,0.02239,0.02253,0.023,-0.0598561671533656,-0.012994438848880685
4,0.02343,0.02372,0.02337,1222300000,0.0064,0.022766,0.0230413787763723,0.0229953333333323,0.0232012942049315,0.0233679191471514,0.0226722222222158,0.0229656953412325,0.0225881252060533,0.0228881728614739,29.53898687260697,28.70030053246166,0.0017794871794871,-50.0,0.0,38.97768697672496,30.08959342845693,26.742770099209736,0.0014085048461861,0.0017794871794871,0.00135099661911,49.17616060264726,16.15912513853511,0.0012351508524332,5.271663902830664,0.00035,-858188987386.2268,1002108870.2507324,-1035689700012.0,0.0234875,0.023545,0.0235066666666666,0.0234875,37.5484418902026,189.1845385754815,-0.0016288997970983,-0.1596148004232929,1,0,0,0,0,0.02358,0.02221,0.02222,0.02239,0.02253,0.0063796069640389,-0.013085742541389158
5,0.02391,0.024,0.02335,1325100000,-0.0200999999999999,0.02307,0.0233309191842482,0.0233766666666656,0.0236305564085383,0.0238347875671721,0.0231277777777714,0.0231872374185226,0.0226542189457507,0.022935875894302,29.538225398833884,29.262387914839795,0.0014125641025641,-50.0,0.0,58.679816205312335,34.404667201062054,29.52832623978384,0.0013979133671107,0.001412564102564,0.0013397642551867,47.72103570531253,15.530439210033393,0.0011933543629737,4.991026193951102,0.00065,-857230838155.4575,1166034858.8308103,-1034364600012.0,0.0237925,0.023675,0.0237533333333333,0.0237925,38.08689154952213,193.4480939487281,-0.0015037193171125,-0.2325643676436703,1,0,0,0,0,0.02343,0.02358,0.02221,0.02222,0.02239,-0.0203047533403641,-0.015346364002111142
6,0.0234,0.02405,0.02322,1673700000,0.0218,0.023306,0.0233539461228321,0.0234866666666656,0.0235690555647481,0.0236488578155879,0.0234311111111047,0.0232127785616537,0.0226915079984631,0.02300352948984,29.364899243224468,29.855533885014268,0.0009446794871794,-50.0,0.0,33.06888301221509,25.538480219270998,27.11165922030204,0.0013330008023979,0.0009446794871794,0.0012776104611811,41.28522864725052,15.537153484156674,0.0011674004799041,4.988890939761357,0.0008299999999999,-858178595986.7828,825533011.5709229,-1036038300012.0,0.0235175,0.023635,0.0235566666666666,0.0235175,37.59431007938251,198.20935043380663,-0.0010094807721046,-0.3124899458548731,1,0,0,0,0,0.02391,0.02343,0.02358,0.02221,0.02222,0.0215657779145605,-0.01068215947790458
7,0.02373,0.02378,0.02335,1423600000,-0.0139,0.02361,0.0234792974152214,0.0236279999999989,0.0237062712380916,0.0237673823259543,0.0236333333333269,0.023290159805961,0.02274343259854,0.0230864608573438,29.20395352730144,30.554023835014,0.0006252564102564,-50.0,0.0,42.57464133385082,28.81086741425681,27.11165922030204,0.0012932772738919,0.0006252564102563,0.0012391189229559,37.7365740718807,15.109056104436236,0.0011147290170538,4.697551694285127,0.0004299999999999,-857086065754.2247,958811601.5446776,-1034614700012.0,0.0236475,0.023565,0.02362,0.0236475,36.46725837346959,210.0970131139598,-0.0006334968113386,-0.5014656352729572,1,0,0,0,0,0.0234,0.02391,0.02343,0.02358,0.02221,-0.0139975096438536,-0.014100019721345463
8,0.02372,0.02419,0.02367,1597500000,0.0004,0.023638,0.0235595316101476,0.0236646666666656,0.0237643369553452,0.0237902986954719,0.0236255555555491,0.0232965027406833,0.02323171629927,0.0231758826598792,29.387103487084875,31.357007701073695,0.0004446794871794,-50.0,0.0,80.3145183937098,28.626394067563965,31.768052964269483,0.001246618927924,0.0004446794871794,0.0011941648631431,33.149118001418586,14.585675956148805,0.0010722483729785,4.520440020988975,0.0005199999999999,-858376354215.7632,515623641.3586426,-1036212200012.0,0.023825,0.02393,0.02386,0.023825,34.96771506956924,219.0543389103952,0.001021634845943,-0.6300571476293647,1,0,0,0,0,0.02373,0.0234,0.02391,0.02343,0.02358,0.0003999200213268,-0.004408298255843487
9,0.02423,0.02423,0.02333,2125500000,-0.021,0.023798,0.0237830210734317,0.0238619999999989,0.0240685509457528,0.0241396751239197,0.0237299999999935,0.0233959063888051,0.0232816304843065,0.0232830855069563,29.04917905264978,31.57512361640209,0.0003700641025641,-42.85714285714286,0.0,94.05436836749551,33.83103000086606,24.656161404993533,0.0012365405209358,0.000370064102564,0.001183635378905,42.98575208286508,15.992278135564906,0.0010599449177658,4.374514724580392,0.0009,-856250854215.7632,963740053.8862303,-1034086700012.0,0.024005,0.02378,0.02393,0.024005,33.26773402663926,228.4788894209891,0.0019945483481758,-0.748711528189854,1,0,0,0,0,0.02372,0.02373,0.0234,0.02391,0.02343,-0.0212236364516266,-0.003973932861173727
