,Open_Tether,High_Tether,Low_Tether,Volume_Tether,returns_Tether,SMA_Tether,EMA_Tether,WMA_Tether,DEMA_Tether,TEMA_Tether,TRIMA_Tether,KAMA_Tether,MAMA_Tether,T3_Tether,ADX_Tether,ADXR_Tether,APO_Tether,AROONOSC_Tether,BOP_Tether,CCI_Tether,CMO_Tether,DX_Tether,MACD_Tether,MACDEXT_Tether,MACDFIX_Tether,MFI_Tether,MINUS_DI_Tether,ATR_Tether,NATR_Tether,TRANGE_Tether,AD_Tether,ADOSC_Tether,OBV_Tether,AVGPRICE_Tether,MEDPRICE_Tether,TYPPRICE_Tether,WCLPRICE_Tether,HT_DCPERIOD_Tether,HT_DCPHASE_Tether,HT_PHASOR_Tether,HT_SINE_Tether,HT_TRENDMODE_Tether,CDL2CROWS_Tether,CDL3BLACKCROWS_Tether,CDL3INSIDE_Tether,CDL3LINESTRIKE_Tether,1Lag_RET_Tether,2Lag_RET_Tether,3Lag_RET_Tether,4Lag_RET_Tether,5Lag_RET_Tether,Log_RET_Tether,predicted_y
0,0.992,0.9955,0.9885,33700000,-0.0008,0.9922200000000004,0.9921929343072184,0.9922466666673172,0.992810907742522,0.99199267489252,0.992011111111991,0.9841379827698424,0.9912414891144652,0.9901387545866096,16.24961128623524,20.508214744270767,0.010944230769231,21.42857142857143,0.0,44.20987817214185,6.011643823330734,6.34800416435232,0.0030083514996137,0.0109442307692312,0.0028585818238042,83.51168089912335,17.534481542896504,0.0133300094684951,1.3437509544854,0.007,-96994231982.11955,17440605.950256348,44927229600.0,0.992,0.992,0.992,0.992,14.587418797592203,234.9170347760882,0.0029848204907562,-0.8183206377586374,1,0,0,0,0,0.9938,0.9895,0.9942,0.9916,0.9956,-0.0008003201707691,
1,0.9962,0.9964,0.9892,96500000,-0.0014,0.9931400000000004,0.9935286228714788,0.9935733333339852,0.9948310642045216,0.9947418875696802,0.9927555555564362,0.9847318924329792,0.991489414658742,0.990834563570552,15.424568717793026,20.299201362012465,0.0104602564102566,21.42857142857143,0.0,76.4925070878868,10.255754056262353,4.699015328044243,0.0033031863686074,0.0104602564102569,0.0031408232592302,82.683153973737,16.835006884964137,0.0128921516493169,1.2941328698370749,0.0071999999999999,-96903093093.23068,44484344.3863678,45023729600.0,0.9945,0.9928,0.9939333333333332,0.9945,14.625555431558803,243.2938151583939,0.0019509847761145,-0.8933228810019027,1,0,0,0,0,0.992,0.9938,0.9895,0.9942,0.9916,-0.0014009809156281,-0.0010734195765522425
2,0.9931,0.9962,0.9868,163800000,0.0065,0.9929200000000004,0.993385748580986,0.9935600000006528,0.9941587932760192,0.993746411094118,0.9931777777786592,0.9848174430840068,0.9915699439258048,0.9914272770090188,14.948653270012189,20.048719083896337,0.0086878205128207,14.285714285714286,0.0,14.698162729657444,6.435466480451338,8.76175244886126,0.003249245751795,0.0086878205128211,0.0030949013261675,60.79818481040219,17.296881869268848,0.0126427122457942,1.2730553061921557,0.0093999999999999,-96847331391.103,69246020.38845825,44859929600.0,0.9923,0.9915,0.9920333333333334,0.9923,14.762496818536944,247.35904896605928,0.0004797728998547,-0.9229353137904194,1,0,0,0,0,0.9962,0.992,0.9938,0.9895,0.9942,0.006478966097709,-0.0017394118531697533
3,1.012,1.012,0.9828,99400000,-0.0037,0.9974200000000004,0.9995904990539908,0.999920000000654,1.0042423624993493,1.006553320211632,0.9960666666675492,0.9911843528262896,1.0017849719629024,0.9925977298755568,15.058108012013454,19.74849188956699,0.0091820512820516,100.0,0.0,278.57783089333753,23.776288398506903,16.48101965802993,0.0046776484508531,0.0091820512820519,0.0044414775663776,63.58752085923347,14.687451607945071,0.0138253756568089,1.3661438396056316,0.0292,-96747931391.103,104707976.89944458,44959329600.0,1.0047,0.9974,1.0022666666666666,1.0047,14.9858051839027,223.53252583706816,-0.0008277951800856,-0.6887662474176394,1,0,0,0,0,0.9931,0.9962,0.992,0.9938,0.9895,-0.0037068619313265,-0.0024762964624890083
4,1.0084,1.0084,0.9881,183400000,0.0006,1.0003400000000002,1.002526999369327,1.0035800000006552,1.0075859085431238,1.0093979108369378,0.99956666666755,0.993206509147181,1.0021157233647573,0.9942211833155482,15.159744558157488,19.4697094948326,0.0095589743589745,0.0,0.0,201.45595729191325,19.242966347910723,16.48101965802994,0.0054562813523847,0.0095589743589749,0.0051802565126211,48.48605240172747,12.963588256800495,0.0145449916813226,1.442383149674994,0.0239,-96564531391.103,168050779.3903656,44775929600.0,1.003325,0.99825,1.0016333333333334,1.003325,15.288679567979038,149.9470544484049,-0.0010551006881205,0.5008000581396915,1,0,0,0,0,1.012,0.9931,0.9962,0.992,0.9938,0.0005998200719675,-0.0011269721390396448
5,0.9794,1.0083,0.9794,103300000,0.011,0.9978200000000004,0.9948179995795514,0.9966000000006562,0.993051272502232,0.9897088498640308,1.0016222222231064,0.9926893038097216,0.9907578616823788,0.9950090310959891,14.180141174324763,18.62737386127545,0.0087423076923081,-14.285714285714286,0.0,-100.41324004746036,-9.50885599636786,1.4452971844993745,0.0036907512170902,0.0087423076923083,0.0035278435733381,44.52422546814596,15.229017724864228,0.0155774922755138,1.5905138120802402,0.0289999999999999,-96667831391.103,145818218.64660645,44672629600.0,0.986625,0.99385,0.9890333333333334,0.986625,15.646196291423626,163.71157170894645,0.0004391657878104,0.2804728566777039,1,0,0,0,0,1.0084,1.012,0.9931,0.9962,0.992,0.0109399400383342,0.0001841066724906082
6,0.9778,1.0075,0.9766,33100000,0.0016,0.9941400000000004,0.9891453330530344,0.989926666667324,0.9841857373171434,0.979828876452628,0.9976555555564408,0.9916698817022188,0.9901099685982596,0.9947076636603012,13.374343170618683,17.897121913613105,0.0066794871794876,-21.42857142857143,0.0,-131.75310959868693,-10.786964109689094,2.898969122439598,0.0021378059405251,0.0066794871794879,0.0020689456596267,40.73852160864915,14.41251984159292,0.0166719571129771,1.705047771832396,0.0309,-96698360517.3166,113753065.57922363,44639529600.0,0.984925,0.99205,0.9873,0.984925,16.02005660030232,188.8801664525245,0.0025843873172186,-0.1543683841526041,0,0,0,0,0,0.9794,1.0084,1.012,0.9931,0.9962,0.001598721363697,-0.004172549839278061
7,0.9786,1.005,0.9753,21900000,-0.0009,0.9912400000000005,0.9856302220353562,0.9847466666673252,0.9799804175329768,0.9766157044456408,0.989022222223108,0.9909993396658482,0.9895344701683468,0.9935651179527796,12.77149715368633,17.331485556215846,0.004689743589744,-28.571428571428573,0.0,-139.45533289290293,-9.950755913067056,4.934498933565743,0.0009605661262301,0.0046897435897443,0.0009586115363003,36.454562062663015,13.203067839439642,0.0176025316049073,1.798746331995439,0.0296999999999999,-96715393850.64992,84874618.2111206,44661429600.0,0.984375,0.99015,0.9863,0.984375,16.371137809352746,229.5802322205689,0.003752768157808,-0.7613146525310474,1,0,0,0,0,0.9778,0.9794,1.0084,1.012,0.9931,-0.0009004052431641,-0.005201981237868442
8,0.978,1.0016,0.9743,9892600,0.0006,0.9844400000000004,0.9830868146902376,0.9803333333339928,0.9776246734585722,0.9755066402474908,0.9817555555564424,0.9856814018423752,0.9889577466599292,0.9918930639424874,12.327619383564384,16.58321843105954,0.0043333333333337,-35.714285714285715,0.0,-149.9304589707934,-10.496403441700751,6.557208371979101,-2.05826299978229e-05,0.004333333333334,2.9826952051670297e-05,31.770608462932643,12.186237354288872,0.0182952079188425,1.8706756563233695,0.0272999999999999,-96722604940.02722,63050396.01220703,44651537000.0,0.982975,0.98795,0.9846333333333334,0.982975,16.670278414670793,260.47910626418684,0.0079807353445454,-0.9862253489604866,0,0,0,0,0,0.9786,0.9778,0.9794,1.0084,1.012,0.0005998200719675,-0.005409431517984953
9,0.9985,0.9985,0.9713,25000000,0.0045,0.9824600000000004,0.9882245431268252,0.9850200000006608,0.9880082679301064,0.990093489812684,0.9805888888897768,0.9860878407740112,0.9894348593269328,0.9907423154028396,12.264288922540986,16.062819834745028,0.0039724358974363,-42.85714285714286,0.0,-50.12276859778184,9.648105241637966,11.440992929236804,0.0008462732747238,0.0039724358974366,0.0008367345194755,31.664884953450745,12.067515920745535,0.018931264496068,1.8959704052146304,0.0272,-96697604940.02722,56344996.384277344,44676537000.0,0.9917,0.9849,0.9894333333333334,0.9917,16.739433782635714,282.6216878814819,0.0107901946052423,-0.9758341193682092,0,0,0,0,0,0.978,0.9786,0.9778,0.9794,1.0084,0.004489905272852,-0.00893930454983105
