,Open_NXT_USD,High_NXT_USD,Low_NXT_USD,Volume_NXT_USD,returns_NXT_USD,SMA_NXT,EMA_NXT,WMA_NXT,DEMA_NXT,TEMA_NXT,TRIMA_NXT,KAMA_NXT,MAMA_NXT,T3_NXT,ADX_NXT,ADXR_NXT,APO_NXT,AROONOSC_NXT,BOP_NXT,CCI_NXT,CMO_NXT,DX_NXT,MACD_NXT,MACDEXT_NXT,MACDFIX_NXT,MFI_NXT,MINUS_DI_NXT,ATR_NXT,NATR_NXT,TRANGE_NXT,AD_NXT,ADOSC_NXT,OBV_NXT,AVGPRICE_NXT,MEDPRICE_NXT,TYPPRICE_NXT,WCLPRICE_NXT,HT_DCPERIOD_NXT,HT_DCPHASE_NXT,HT_PHASOR_NXT,HT_SINE_NXT,HT_TRENDMODE_NXT,CDL2CROWS_NXT,CDL3BLACKCROWS_NXT,CDL3INSIDE_NXT,CDL3LINESTRIKE_NXT,1Lag_RET_NXT,2Lag_RET_NXT,3Lag_RET_NXT,4Lag_RET_NXT,5Lag_RET_NXT,Log_RET_NXT,predicted_y
0,0.06443,0.06483,0.06342,23400000,0.0067,0.0643779999999999,0.0644781465014496,0.0642866666666532,0.064389701121174,0.0639947706262712,0.0641555555555345,0.0648754645637254,0.0641903877138032,0.0642601067670979,50.590819186518665,42.67715559597815,0.0106955128205128,50.0,0.0,-34.73605365745727,30.2372204558291,56.52679674909115,0.006705866686096,0.0106955128205128,0.0064146721015006,60.00275670649184,9.56233131077379,0.0038782650694036,6.0193466854006825,0.0014099999999999,-2636859.394405864,2532880.107166919,-411995800.0,0.0642775,0.064125,0.0642266666666666,0.0642775,32.700399287189875,184.1780470749482,-0.0035852921289213,-0.0728560698987943,1,0,0,0,0,0.06459,0.06389,0.06314,0.06584,0.06425,0.0066776547532404,
1,0.06591,0.06617,0.063,12000000,-0.0266999999999999,0.0643919999999999,0.0649554310009664,0.0647973333333199,0.0652146570804605,0.0651831510570384,0.0643844444444234,0.0648807972501412,0.064276368328113,0.064405472818556,51.191734417978296,44.08676632402213,0.0094064102564102,42.85714285714286,0.0,-18.79983214435668,33.68088396336491,59.0036324269534,0.0064440060134695,0.0094064102564102,0.0061648719346374,59.91075122901124,8.996665421221072,0.0038276747073033,5.807426350027916,0.00317,7394686.346918983,5989889.21466223,-399995800.0,0.0652475,0.064585,0.0650266666666666,0.0652475,32.798661305598955,189.5424039019908,-0.002998458154471,-0.1657774984410406,1,0,0,0,0,0.06443,0.06459,0.06389,0.06314,0.06584,-0.027062919549689,-0.00439175598818165
2,0.06839,0.06891,0.0644,17600000,-0.0363,0.0654419999999999,0.0661002873339776,0.0661299999999865,0.0670363422756478,0.0674665575014838,0.0651744444444233,0.0662827797153542,0.0644820499117074,0.0646583926764731,52.07615948881196,45.58905940438866,0.0081423717948718,-28.571428571428573,0.0,105.69862446995536,39.10527804288792,63.57368540964957,0.0063632433096912,0.0081423717948718,0.0060851117441766,60.638393913117085,8.249012351080857,0.0038764122282102,5.66809800878827,0.00451,20936149.761553187,11168232.28014281,-382395800.0,0.0675225,0.0666549999999999,0.0672333333333333,0.0675225,33.32425996143088,194.7842513049274,-0.0044169929651918,-0.2551800008493285,1,0,0,0,0,0.06591,0.06443,0.06459,0.06389,0.06314,-0.0369752361248953,-0.0024660507385189153
3,0.06231,0.07077,0.06231,22700000,0.0969999999999999,0.0651259999999999,0.0648368582226517,0.0650859999999865,0.0646186087762146,0.0641358826680337,0.0655855555555344,0.0661912335943618,0.064373447416122,0.064790631007345,51.91726749014803,46.52556480446519,0.0069541666666666,-28.571428571428573,0.0,-20.794769639390925,14.400684676047923,49.85167150751681,0.0057424378487858,0.0069541666666666,0.0054979427873048,51.29317323403727,10.614439880689568,0.0042038113547667,6.746607855507472,0.00846,-1763850.238446813,5048624.236008246,-405095800.0,0.064425,0.06654,0.06513,0.064425,33.09078770272435,200.2827845433979,-0.0036345204465446,-0.3466538318050835,1,0,0,0,0,0.06839,0.06591,0.06443,0.06459,0.06389,0.0925791812930931,-0.009454945959788524
4,0.05999,0.06235,0.05962,18000000,0.038,0.0642059999999999,0.0632212388151011,0.0633739999999865,0.0619986595791093,0.0610072889806189,0.0651144444444233,0.0656848713093946,0.0641542750453159,0.0646750266885943,50.65477197211427,46.61744228957853,0.0054939102564102,-78.57142857142857,0.0,-229.50092421441823,6.619598369911217,34.242330237675475,0.00500553969168,0.0054939102564102,0.0048004293386072,44.91143393330431,14.797508397522172,0.0040985391151405,6.832037198100538,0.00273,-14884729.35932591,-2088642.7965090836,-423095800.0,0.0604875,0.060985,0.0606533333333333,0.0604875,32.28925165600058,209.23800978262653,-0.0004819174687146,-0.4884386446318162,1,0,0,0,0,0.06231,0.06839,0.06591,0.06443,0.06459,0.0372957847436969,0.02665289093689132
5,0.06084,0.06224,0.05977,14100000,-0.0291,0.0634879999999999,0.0624274925434007,0.0622519999999865,0.0610832755382726,0.0603412699598548,0.063382222222201,0.0654326644414211,0.0624971375226579,0.0643739209752392,49.48245470536864,46.76439739863284,0.0038337179487179,-78.57142857142857,0.0,-160.08959737708622,9.06011424631703,34.24233023767548,0.0044389609111364,0.0038337179487179,0.0042617545595093,51.14357004663119,14.141917642711697,0.0039822148926304,6.545389369872577,0.00247,-16768535.027342089,-5417949.949952312,-408995800.0,0.0609225,0.061005,0.06095,0.0609225,31.118763668512223,217.8837075343156,0.0004992955536327,-0.6140607935498933,1,0,0,0,0,0.05999,0.06231,0.06839,0.06591,0.06443,-0.0295318026060378,0.0058895671750114845
6,0.06072,0.06246,0.06034,16700000,0.0187999999999999,0.0624499999999999,0.0618583283622671,0.0613293333333198,0.0605827409047593,0.0601338235508943,0.0617088888888676,0.0649249061917326,0.062408280646525,0.0639605859234178,48.43982711468747,47.043140184021375,0.0026205128205128,-78.57142857142857,0.0,-123.68338063702367,8.628479295826367,34.88566843583223,0.0039349010584468,0.0026205128205128,0.0037812767756491,52.3444104128844,13.585570703072388,0.0038491995431568,6.339261434711578,0.00212,-27481742.574511822,-9696146.191373795,-425695800.0,0.0610599999999999,0.0613999999999999,0.0611733333333333,0.06106,29.781352505000747,226.59455332033056,0.0016341112521558,-0.7265093514360386,1,0,0,0,0,0.06084,0.05999,0.06231,0.06839,0.06591,0.0186254641231648,-0.003401915516669079
7,0.06051,0.06109,0.06,18400000,0.0068,0.0608739999999999,0.0614088855748447,0.0606826666666531,0.0602588654115579,0.0600432987051286,0.0607511111110898,0.0635413149718804,0.0623133666141988,0.0634933591949891,47.31730503465631,47.22265053412085,0.00155,-78.57142857142857,0.0,-125.13629583911968,7.824231722087306,32.724517994251194,0.0034783880563858,0.00155,0.003345211754363,45.08073793930631,13.96092529538031,0.0036521138615028,6.035554224926142,0.00109,-28663393.950658508,-10940829.528786184,-444095800.0,0.0605275,0.060545,0.0605333333333333,0.0605275,28.59991104655304,236.39607297150263,0.0035214639682066,-0.8328833095309781,1,0,0,0,0,0.06072,0.06084,0.05999,0.06231,0.06839,0.0067769842790236,-0.008609838388493779
8,0.0604,0.06167,0.0602,19200000,-0.0077,0.0604919999999999,0.0610725903832298,0.0605246666666531,0.060081713479962,0.0600440978490218,0.060583333333312,0.0630802647941346,0.0613566833070994,0.0630167285588253,46.412361960527726,47.2664531521364,0.0007120512820512,-7.142857142857143,0.0,-95.36213352817605,7.3757853790921715,34.64810199685609,0.0030723064957239,0.0007120512820512,0.0029564719991403,52.05444933913107,13.5416481415708,0.0034962485856811,5.788491035895993,0.00147,-42638904.15474001,-14902150.54731844,-463295800.0,0.0606675,0.060935,0.0607566666666666,0.0606675,27.883056653663694,248.1147788619192,-0.0005969404111561,-0.9279324314261262,1,0,0,0,0,0.06051,0.06072,0.06084,0.05999,0.06231,-0.0077297980619412,-0.009159169193289357
9,0.06147,0.06177,0.05966,21500000,-0.012,0.0607879999999999,0.0612050602554865,0.060850666666653,0.0606327889014791,0.0608867821803592,0.0606755555555342,0.0627654834608407,0.0613623491417444,0.0626035962423815,45.304016478022966,47.23640539221056,8.211538461540269e-05,-7.142857142857143,0.0,-73.5300768882859,11.242780114430513,30.895525205461173,0.0028044955123481,8.211538461540269e-05,0.002697815056606,59.31924953682115,14.076266812250433,0.003397230829561,5.526648494486898,0.00211,-27252648.23056943,-10272323.12018023,-441795800.0,0.0610925,0.060715,0.0609666666666666,0.0610924999999999,27.745709072980038,256.44324948612075,-0.0063682243842325,-0.9721382197213756,0,0,0,0,0,0.0604,0.06051,0.06072,0.06084,0.05999,-0.0120725812342692,-0.003268660526654926
