,Open_Stellar,High_Stellar,Low_Stellar,Volume_Stellar,returns_Stellar,SMA_Stellar,EMA_Stellar,WMA_Stellar,DEMA_Stellar,TEMA_Stellar,TRIMA_Stellar,KAMA_Stellar,MAMA_Stellar,T3_Stellar,ADX_Stellar,ADXR_Stellar,APO_Stellar,AROONOSC_Stellar,BOP_Stellar,CCI_Stellar,CMO_Stellar,DX_Stellar,MACD_Stellar,MACDEXT_Stellar,MACDFIX_Stellar,MFI_Stellar,MINUS_DI_Stellar,ATR_Stellar,NATR_Stellar,TRANGE_Stellar,AD_Stellar,ADOSC_Stellar,OBV_Stellar,AVGPRICE_Stellar,MEDPRICE_Stellar,TYPPRICE_Stellar,WCLPRICE_Stellar,HT_DCPERIOD_Stellar,HT_DCPHASE_Stellar,HT_PHASOR_Stellar,HT_SINE_Stellar,HT_TRENDMODE_Stellar,CDL2CROWS_Stellar,CDL3BLACKCROWS_Stellar,CDL3INSIDE_Stellar,CDL3LINESTRIKE_Stellar,1Lag_RET_Stellar,2Lag_RET_Stellar,3Lag_RET_Stellar,4Lag_RET_Stellar,5Lag_RET_Stellar,Log_RET_Stellar,predicted_y
0,0.22682,0.22731,0.2237,61700000,-0.0028,0.2346539999999996,0.2346067037376615,0.231451333333445,0.2265021413664848,0.2243002394172301,0.2346788888887904,0.2350419227242934,0.2366105496039185,0.2486139265307604,28.964643548837135,36.21979629764907,0.0160013461538459,21.42857142857143,0.0,-145.36674938867515,0.8276035131817152,5.19318867356313,0.013581854753207,0.0160013461538459,0.0130872927138394,37.76997469459716,23.27157207175631,0.0157455084232677,6.941851875173173,0.00361,-314619360841.91095,-82251206.33428955,-666350900015.0,0.2261625,0.225505,0.2259433333333333,0.2261625,30.59992962145021,213.59807290942672,-0.006833593640389,-0.5533635343944513,1,0,0,0,0,0.22619,0.23795,0.23675,0.24556,0.24856,-0.0028039273327342,
1,0.22418,0.2272,0.21895,81700000,0.0112,0.2303779999999996,0.2311311358251077,0.2279600000001117,0.2234110489692873,0.2221994313466885,0.2298933333332348,0.2314049285782484,0.2359890221237226,0.2453596919141496,27.6041535188933,35.51865246559201,0.0093978205128202,-85.71428571428572,0.0,-127.82977900647238,-1.6356933501758713,9.91778312962336,0.0112463581183725,0.0093978205128202,0.0108601394569128,25.04193691055818,24.60061964995973,0.0152101149644629,6.784777841227116,0.00825,-314597475144.9412,-62383942.43676758,-666432600015.0,0.2236275,0.223075,0.2234433333333333,0.2236275,30.443330676186196,225.33869186650855,-0.0209586832871394,-0.711274314533105,0,0,0,0,0,0.22682,0.22619,0.23795,0.23675,0.24556,0.011137744410456,-0.031144640311603383
2,0.22343,0.22804,0.22324,62000000,0.0039,0.2277139999999996,0.2285640905500718,0.2256440000001118,0.2217060024628342,0.2214729232268237,0.2269533333332347,0.2291062811789338,0.2353610710175365,0.2420471874885362,26.267028326326187,35.010559030549715,0.003575833333333,-85.71428571428572,0.0,-102.14151390603573,-2.365458000095025,8.88440082295368,0.0092285603774809,0.003575833333333,0.0089306136397641,22.366451206230195,24.017584529475585,0.0144665353241441,6.474750626211416,0.0047999999999999,-314654566811.6079,-66750688.19659424,-666494600015.0,0.224535,0.22564,0.2249033333333333,0.2245349999999999,30.90823778464213,229.39258605673405,-0.0281940644812398,-0.7591870922782787,1,0,0,0,0,0.22418,0.22682,0.22619,0.23795,0.23675,0.0038924147153438,-0.04392153137981039
3,0.2349,0.23586,0.22283,80900000,-0.0487,0.2271039999999996,0.2306760603667145,0.2280393333334452,0.2275119815196513,0.2298192681890938,0.2260144444443457,0.2292070975956022,0.2353380174666596,0.2393115047302834,24.426133944704027,33.99294461387154,-0.0003321153846156,-85.71428571428572,0.0,-65.45704186595394,8.780555120980077,0.4945069836159509,0.0084574816872953,-0.0003321153846156,0.0081733045625835,18.627271289187497,22.461358915256035,0.0143639256581338,6.114910880431617,0.0130299999999999,-314585587609.766,-40520911.94897461,-666413700015.0,0.2321224999999999,0.229345,0.2311966666666666,0.2321225,32.27084617046735,232.7082558362733,-0.0306210343673028,-0.7955607903896519,1,0,0,0,0,0.22343,0.22418,0.22682,0.22619,0.23795,-0.0499258087697256,-0.02975389223451494
4,0.23102,0.23766,0.23059,79600000,0.0163999999999999,0.2280699999999996,0.230790706911143,0.2293446666667786,0.2287577520427199,0.2310500258081083,0.2273655555554567,0.2292906382033846,0.2351221165933266,0.2371488904133777,22.86531896098421,32.90633788371314,-0.0042191666666669,-78.57142857142857,0.0,-48.51011839023401,4.630283605740175,2.574724172626599,0.0074474629791751,-0.0042191666666669,0.0071949206243213,26.540833487523532,21.64195251366331,0.0138429309682671,5.992092012928389,0.00707,-314655505007.22003,-48353274.314941406,-666493300015.0,0.2325725,0.234125,0.23309,0.2325725,33.75483110874526,231.50018187247213,-0.027282768601214,-0.782610132880159,1,0,0,0,0,0.2349,0.22343,0.22418,0.22682,0.22619,0.0162669724638719,-0.022600320267297833
5,0.23669,0.23712,0.2305,63800000,-0.0237,0.2300439999999996,0.232757137940762,0.232218000000112,0.2327127887148926,0.2355667083201873,0.2304966666665678,0.2299925310247715,0.2352005107636603,0.2356997559977956,21.407752415746295,31.759018399873355,-0.0071605769230771,-42.85714285714286,0.0,-33.38249348136418,10.032205843424403,2.4593873276534417,0.007023574099831,-0.0071605769230771,0.0067699733958389,31.72628395120236,20.92230897683667,0.0133270073276766,5.630574729678758,0.0066199999999999,-314599993224.7427,-29498830.466003414,-666429500015.0,0.23525,0.23381,0.23477,0.23525,34.103317597684445,238.8005771074242,-0.0241095390297395,-0.8553694779051558,1,0,0,0,0,0.23102,0.2349,0.22343,0.22418,0.22682,-0.0239853627505113,-0.026312672816497285
6,0.23883,0.23946,0.2343,70600000,-0.009,0.2329739999999995,0.2347814252938413,0.2351466666667788,0.2361013840453146,0.2389135357670729,0.2331666666665677,0.2316530000089948,0.2353819852254773,0.2349536595126531,20.266955321187687,30.65039161248994,-0.0111896153846156,-42.85714285714286,0.0,-9.675388657761802,12.05687983841228,5.436593091925765,0.0067821389482101,-0.0111896153846156,0.0065201964367415,38.63894971194768,20.31719462470924,0.012743649661414,5.335866374163227,0.0051599999999999,-314546632759.6264,-2125607.2211914062,-666358900015.0,0.237855,0.23688,0.23753,0.2378549999999999,33.578623215455245,246.54917832238425,-0.0164737655173285,-0.9174019922898728,1,0,0,0,0,0.23669,0.23102,0.2349,0.22343,0.22418,-0.009040744652149,-0.02249775142868548
7,0.24115,0.24209,0.23698,71800000,-0.0101,0.2365179999999995,0.2369042835292275,0.2378720000001122,0.2391994948538005,0.2417244310503725,0.2362022222221232,0.2338711166081474,0.2356703859642034,0.2348387970766537,19.448294680164263,29.759480510041733,-0.0123332692307694,-42.85714285714286,0.0,19.25459139236984,14.308346144663082,8.805706346859807,0.0067007622459634,-0.0123332692307694,0.0064244570927378,47.055158523208654,19.70926385159989,0.012198388971313,5.05842379071658,0.00511,-314501248415.2037,23706239.80633545,-666287100015.0,0.2403425,0.239535,0.2400733333333333,0.2403425,32.51893755131124,260.03539971108484,-0.0126835831490632,-0.9849148520937396,1,0,0,0,0,0.23883,0.23669,0.23102,0.2349,0.22343,-0.0101513510563753,-0.02263601940019933
8,0.24549,0.24659,0.2408,37800000,-0.0174,0.2386359999999995,0.239766189019485,0.240862666666779,0.2432042668960387,0.245649468728407,0.2387422222221231,0.2358435846166536,0.2405801929821017,0.2353352350987463,19.08940044430844,28.90105234404426,-0.012066794871795,-42.85714285714286,0.0,76.33663814568378,18.51123353300344,14.423775378182691,0.0069068544337079,-0.012066794871795,0.0066024068912216,43.56677121681047,19.01499304392787,0.0117406469019335,4.7825357048896215,0.00579,-314477811109.5042,39576025.42132568,-666249300015.0,0.2445925,0.243695,0.2442933333333333,0.2445925,31.241196134996382,286.125361389115,0.0031940122873961,-0.9606563095520518,1,0,0,0,0,0.24115,0.23883,0.23669,0.23102,0.2349,-0.0175531592475891,-0.01536842484840973
9,0.24762,0.25198,0.24305,47300000,-0.0083,0.2419559999999995,0.24238412601299,0.2438573333334457,0.2464214692596958,0.2484511140613762,0.241822222222123,0.241077547009252,0.2409321833329966,0.236339084321259,19.20612495547745,28.102423638975104,-0.0111367307692309,-42.85714285714286,0.0,122.97689109326272,20.570283097443102,20.72354360067456,0.0071595266100466,-0.0111367307692309,0.0068277928427533,52.68569973568378,17.963955910230105,0.0115398864089382,4.660320817760391,0.0089299999999999,-314476698791.4751,42824309.32574463,-666202000015.0,0.2475675,0.2475149999999999,0.24755,0.2475675,30.108315021784406,314.0722790545641,0.0117012664064849,-0.7184629114600444,1,0,0,0,0,0.24549,0.24115,0.23883,0.23669,0.23102,-0.0083346367900576,-0.013999194851504158
