,Open_Dogecoin,High_Dogecoin,Low_Dogecoin,Volume_Dogecoin,returns_Dogecoin,SMA_Dogecoin,EMA_Dogecoin,WMA_Dogecoin,DEMA_Dogecoin,TEMA_Dogecoin,TRIMA_Dogecoin,KAMA_Dogecoin,MAMA_Dogecoin,T3_Dogecoin,ADX_Dogecoin,ADXR_Dogecoin,APO_Dogecoin,AROONOSC_Dogecoin,BOP_Dogecoin,CCI_Dogecoin,CMO_Dogecoin,DX_Dogecoin,MACD_Dogecoin,MACDEXT_Dogecoin,MACDFIX_Dogecoin,MFI_Dogecoin,MINUS_DI_Dogecoin,ATR_Dogecoin,NATR_Dogecoin,TRANGE_Dogecoin,AD_Dogecoin,ADOSC_Dogecoin,OBV_Dogecoin,AVGPRICE_Dogecoin,MEDPRICE_Dogecoin,TYPPRICE_Dogecoin,WCLPRICE_Dogecoin,HT_DCPERIOD_Dogecoin,HT_DCPHASE_Dogecoin,HT_PHASOR_Dogecoin,HT_SINE_Dogecoin,HT_TRENDMODE_Dogecoin,CDL2CROWS_Dogecoin,CDL3BLACKCROWS_Dogecoin,CDL3INSIDE_Dogecoin,CDL3LINESTRIKE_Dogecoin,1Lag_RET_Dogecoin,2Lag_RET_Dogecoin,3Lag_RET_Dogecoin,4Lag_RET_Dogecoin,5Lag_RET_Dogecoin,Log_RET_Dogecoin,predicted_y
0,0.003804,0.003818,0.003757,7497600000,-0.0053,0.0037735999999996,0.0037516541575945,0.0037858000000307,0.0038413486062407,0.0038082486980476,0.0037774444445409,0.0036881122126168,0.0035465660060053,0.003539165352109,38.33516622472929,30.104501473649897,0.0005283333333334,92.85714285714286,0.0,77.31771757561418,57.90072024075115,54.54492247681033,0.0003663898227096,0.0005283333333334,0.0003490704879133,76.78264233834552,10.009665428559805,0.0001696989727166,4.461066580352725,6.100000000000029e-05,-9967765929492.611,12602856341.044922,-9158584499998.0,0.00379575,0.0037875,0.003793,0.00379575,38.8906168831171,162.21465838284084,0.0006201881308051,0.3054517049925333,1,0,0,0,0,0.003787,0.003792,0.003758,0.003727,0.00365,-0.0053140948237687,
1,0.003897,0.003935,0.003609,13100000000,-0.0239,0.0038075999999996,0.0038001027717296,0.0038269333333641,0.0038921981469172,0.0038717321591494,0.0038008888889855,0.0037718678162417,0.003564087705705,0.0035954460335867,38.03377642705582,30.34872740047635,0.0005259935897437,100.0,0.0,75.06740951054444,61.14041220479314,34.115709057300656,0.0003673768051566,0.0005259935897437,0.0003501234405818,77.14654569035977,14.565926997108775,0.0001808633318082,4.641091398724347,0.000326,-9957719917222.672,14190251836.25,-9145484499998.0,0.0038345,0.003772,0.0038136666666666,0.0038345,39.61719749575458,163.6218057449365,0.000413505853929,0.281976338729922,1,0,0,0,0,0.003804,0.003787,0.003792,0.003758,0.003727,-0.0241902388012176,-0.05593263157520435
2,0.003855,0.003955,0.003854,8018000000,0.0107,0.0038269999999996,0.0038184018478197,0.0038427333333641,0.0038919981486715,0.0038660214406025,0.0038252222223189,0.003783268326655,0.0037032185134858,0.0036452325380471,37.84273805579587,30.80175687512677,0.0005114935897437,100.0,0.0,87.63579209368976,55.32705271871306,35.359239229416616,0.0003606130243939,0.0005114935897437,0.0003438624359109,77.61303660501714,13.965998508294437,0.0001751588081076,4.543678550134782,0.000101,-9965579144945.443,11048954641.927734,-9153502499998.0,0.00387975,0.0039045,0.003888,0.00387975,39.20901455007333,167.2640905566779,0.0003004184376396,0.2204575657220372,1,0,0,0,0,0.003897,0.003804,0.003787,0.003792,0.003758,0.0106431600984797,-0.029173286776227672
3,0.00405,0.004085,0.003831,9467000000,-0.0481,0.0038785999999996,0.0038956012318798,0.0039170666666975,0.0039961316884877,0.0039967699869458,0.0038717777778746,0.0038515248290498,0.0038766092567429,0.003695178617122,38.20418300689572,31.704650648730546,0.000524326923077,100.0,0.0,114.16875064232116,62.15381555138679,42.90296737119368,0.0003667597713816,0.000524326923077,0.0003496962685844,77.87954577059796,12.564468198206146,0.0001807903218142,4.463958563315779,0.0002539999999999,-9958721160693.477,10941513993.33789,-9144035499998.0,0.004004,0.003958,0.0039886666666666,0.004004,38.54135137222084,169.92531193536382,0.0002214830493153,0.1749317785137723,1,0,0,0,0,0.003855,0.003897,0.003804,0.003787,0.003792,-0.0492952917248775,-0.018792009049419647
4,0.004218,0.004229,0.004039,7372900000,-0.0398,0.0039647999999996,0.0040030674879199,0.0040302000000309,0.0041417319630185,0.0041675801743177,0.0039423333334302,0.0039699466899228,0.0040473046283714,0.0037515867490218,39.0381938097638,32.46664968717437,0.0005250064102565,85.71428571428572,0.0,166.21536444545288,66.85348617629766,49.88033424704874,0.0003807977096611,0.0005250064102565,0.0003629490365023,77.97636419305059,11.62470784749888,0.0001814481559704,4.301758083698701,0.00019,-9952201964904.0,11977167479.808594,-9136662599998.0,0.004176,0.004134,0.004162,0.004176,37.9124887445899,173.69430854355215,0.0001779227315822,0.109833045317335,1,0,0,0,0,0.00405,0.003855,0.003897,0.003804,0.003787,-0.0406136828852971,-0.009808627795440866
5,0.004111,0.004401,0.004062,19500000000,0.0260999999999999,0.0040261999999996,0.0040390449919466,0.0040789333333642,0.0041554729780301,0.0041578807928862,0.0040337777778748,0.0039892642165703,0.0040791523141857,0.0038085968346355,40.298931672440816,33.35175692912976,0.0005020384615386,92.85714285714286,0.0,166.81820403773767,53.75742774180065,56.688523887242056,0.0003789209067785,0.0005020384615386,0.0003612608486172,88.6840078457052,10.1639850581256,0.0001927018591153,4.687469207379759,0.000339,-9966064796762.406,6901109452.980469,-9156162599998.0,0.00417125,0.0042315,0.0041913333333333,0.00417125,37.35309381796169,177.57823200228813,0.0001341745121426,0.0422552406722821,1,0,0,0,0,0.004218,0.00405,0.003855,0.003897,0.003804,0.0257652078860264,-0.0024059154682906647
6,0.003745,0.004113,0.003745,14200000000,0.0977,0.0039957999999996,0.003941029994631,0.003985200000031,0.0039533053204764,0.0038854754235549,0.0040640000000971,0.0039823075152777,0.0039120761570928,0.0038486494460189,39.09290152382745,33.479437825055015,0.0004512435897437,92.85714285714286,0.0,19.09868568720857,19.27260395817204,23.414509591853744,0.0003439357090012,0.0004512435897437,0.0003284193263455,78.46382331902238,19.895431337110207,0.0002052231548928,5.479924029181699,0.000368,-9980264796762.406,-321015144.6308594,-9170362599998.0,0.003837,0.003929,0.0038676666666666,0.003837,36.84488969757759,180.73785992265556,0.0001888038529294,-0.0128777291106373,1,0,0,0,0,0.004111,0.004218,0.00405,0.003855,0.003897,0.0932170817111336,0.021654228728950398
7,0.003964,0.003971,0.003687,11600000000,-0.0542999999999999,0.0040175999999996,0.0039486866630873,0.003974600000031,0.0039619746592884,0.003917429841578,0.0040303333334306,0.0039820134929477,0.0039380380785464,0.0038775658529747,37.61897226401165,33.549849760751925,0.0004186025641027,85.71428571428572,0.0,10.500396241367474,29.466394455110173,18.45789188640633,0.0003300762439734,0.0004186025641027,0.000315327962038,78.3444226061205,19.94614357291034,0.0002108500724005,5.319123925340764,0.0002839999999999,-9969236627748.322,262625401.24804688,-9158762599998.0,0.0038965,0.003829,0.003874,0.0038965,36.27900503796917,185.45224193420225,0.0002114622059422,-0.0950160212598845,1,0,0,0,0,0.003745,0.004111,0.004218,0.00405,0.003855,-0.0558298849606704,0.011069943748591854
8,0.004199,0.004201,0.003904,17600000000,-0.0569,0.0040473999999996,0.0040321244420582,0.0040350666666977,0.0040966082921729,0.0041010423163083,0.0039780000000973,0.003986667498219,0.0040685190392732,0.0039075907659643,37.103049727357565,34.153642323147366,0.0003978974358975,64.28571428571429,0.0,111.3393239195548,38.44820541261515,30.39605675085441,0.0003342025748608,0.0003978974358975,0.0003191124372783,79.91638334491637,17.996207658142044,0.0002170036386576,5.167983773698844,0.0002969999999999,-9951873664785.36,6002091530.845703,-9141162599998.0,0.0041257499999999,0.0040525,0.0041013333333333,0.0041257499999999,35.59576085952384,188.54191765940436,0.0002930249892405,-0.1485329366723951,1,0,0,0,0,0.003964,0.003745,0.004111,0.004218,0.00405,-0.0585829574322978,0.030658627280134312
9,0.004446,0.00446,0.004166,10700000000,-0.0556,0.0040929999999996,0.0041700829613721,0.0041679333333644,0.0043050445409912,0.0043549857100844,0.0040374444445419,0.0040017920225297,0.0040873930873095,0.0039501009712272,37.37359673945457,35.02886110410136,0.0003843076923078,92.85714285714286,0.0,173.91038470091198,46.20252181730609,40.89070789671558,0.0003533305825376,0.0003843076923078,0.0003370229660167,79.62678838790353,16.297714974848176,0.0002225033787534,5.004574420906414,0.000294,-9942192712404.406,10884713293.179688,-9130462599998.0,0.0043795,0.004313,0.0043573333333333,0.0043795,34.889550932183056,191.59613714581167,0.0004577105179079,-0.2010118781918677,1,0,0,0,0,0.004199,0.003964,0.003745,0.004111,0.004218,-0.0572054737707791,0.045325837453432265
